# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=105 A. di Dir.
13-15	an	PTKVZ	an	_	O	O	
13-16	sich	PRF	sich	_	O	O	
13-17	zu	APPR	zu	_	O	O	
13-18	kuriren	NN	<unknown>	_	O	O	
13-19	,	$,	,	_	O	O	
13-20	an	APPR	an	_	O	O	
13-21	der	ART	die	_	O	O	
13-22	Ostsee	NN	Ostsee	_	O	O	
13-23	:	$.	:	_	O	O	
13-24	von	APPR	von	_	O	O	
13-25	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
13-26	kann	VMFIN	können	_	O	O	
13-27	nicht	PTKNEG	nicht	_	O	O	
13-28	die	ART	die	_	O	O	
13-29	Rede	NN	Rede	_	O	O	
13-30	sein	VAINF	sein	_	O	O	
13-31	,	$,	,	_	O	O	
13-32	ich	PPER	ich	_	O	O	
13-33	fürchte	VVFIN	fürchten	_	O	O	
13-34	sehr	ADV	sehr	_	O	O	
13-35	auch	ADV	auch	_	O	O	
13-36	nicht	PTKNEG	nicht	_	O	O	
13-37	vOll	ADJD	voll	_	O	O	
13-38	grü~dlicher	ADJA	<unknown>	_	O	O	
13-39	Heilung	NN	Heilung	_	O	O	
13-40	.	$.	.	_	O	O	

#id=14
#text=Sendungen hieher werden Ihnen wol leichter sein als mir dorthin: so hoffe ich bald auf Annali 1848.
14-1	Sendungen	NN	Sendung	_	O	O	
14-2	hieher	NN	<unknown>	_	O	O	
14-3	werden	VAFIN	werden	_	O	O	
14-4	Ihnen	PPER	Sie	_	O	O	
14-5	wol	ADJD	<unknown>	_	O	O	
14-6	leichter	ADJD	leicht	_	O	O	
14-7	sein	VAINF	sein	_	O	O	
14-8	als	KOKOM	als	_	O	O	
14-9	mir	PPER	ich	_	O	O	
14-10	dorthin	ADV	dorthin	_	O	O	
14-11	:	$.	:	_	O	O	
14-12	so	ADV	so	_	O	O	
14-13	hoffe	VVFIN	hoffen	_	O	O	
14-14	ich	PPER	ich	_	O	O	
14-15	bald	ADV	bald	_	O	O	
14-16	auf	APPR	auf	_	O	O	
14-17	Annali	NE	<unknown>	_	O	O	
14-18	1848	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
14-19	.	$.	.	_	O	O	

#id=15
#text=Meine Drucksachen gehn fortwährend sehr langsam.
15-1	Meine	PPOSAT	mein	_	O	O	
15-2	Drucksachen	NN	Drucksache	_	O	O	
15-3	gehn	VVFIN	<unknown>	_	O	O	
15-4	fortwährend	ADJD	fortwährend	_	O	O	
15-5	sehr	ADV	sehr	_	O	O	
15-6	langsam	ADJD	langsam	_	O	O	
15-7	.	$.	.	_	O	O	

#id=16
#text=Die Leipziger Messe ging aber wenigstens ordnungsmäßig von ) statten, und das wird gut nachwirken.
16-1	Die	ART	die	_	O	O	
16-2	Leipziger	ADJA	Leipziger	_	B-webanno.custom.LetterEntity_	B-LIT	
16-3	Messe	NN	Messe	_	I-webanno.custom.LetterEntity_	I-LIT	
16-4	ging	VVFIN	gehen	_	O	O	
16-5	aber	ADV	aber	_	O	O	
16-6	wenigstens	ADV	wenigstens	_	O	O	
16-7	ordnungsmäßig	ADJD	<unknown>	_	O	O	
16-8	von	APPR	von	_	O	O	
16-9	)	$(	)	_	O	O	
16-10	statten	VVINF	statten	_	O	O	
16-11	,	$,	,	_	O	O	
16-12	und	KON	und	_	O	O	
16-13	das	PDS	die	_	O	O	
16-14	wird	VAFIN	werden	_	O	O	
16-15	gut	ADJD	gut	_	O	O	
16-16	nachwirken	VVINF	nachwirken	_	O	O	
16-17	.	$.	.	_	O	O	

#id=17
#text=Povero Lersch Für so viel gelehrte Mühsal wäre
17-1	Povero	NE	<unknown>	_	O	O	
17-2	Lersch	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
17-3	Für	APPR	für	_	O	O	
17-4	so	ADV	so	_	O	O	
17-5	viel	PIAT	viele	_	O	O	
17-6	gelehrte	ADJA	gelehrt	_	O	O	
17-7	Mühsal	NN	Mühsal	_	O	O	
17-8	wäre	VAFIN	sein	_	O	O	

