# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=16 Verehrter Freund Lepsius an Renzen Berlin, 6. Januar 1874 g. 9/1 74 Berlin d. 6. Jan.
#text=Sie werden also wohl sogleich Anweisung in Rom für die frühere Summe erhalten, den Überschuß der neuen aber erst später bis zum 1. n Jan.
7-1	Sie	PPER	Sie	_	O	O	
7-2	werden	VAFIN	werden	_	O	O	
7-3	also	ADV	also	_	O	O	
7-4	wohl	ADV	wohl	_	O	O	
7-5	sogleich	ADV	sogleich	_	O	O	
7-6	Anweisung	NN	Anweisung	_	O	O	
7-7	in	APPR	in	_	O	O	
7-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-9	für	APPR	für	_	O	O	
7-10	die	ART	die	_	O	O	
7-11	frühere	ADJA	früh	_	O	O	
7-12	Summe	NN	Summe	_	O	O	
7-13	erhalten	VVPP	erhalten	_	O	O	
7-14	,	$,	,	_	O	O	
7-15	den	ART	die	_	O	O	
7-16	Überschuß	NN	Überschuss	_	O	O	
7-17	der	ART	die	_	O	O	
7-18	neuen	ADJA	neu	_	O	O	
7-19	aber	ADV	aber	_	O	O	
7-20	erst	ADV	erst	_	O	O	
7-21	später	ADJD	spät	_	O	O	
7-22	bis	KON	bis	_	O	O	
7-23	zum	APPRART	zu	_	O	O	
7-24	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-25	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-26	n	NE	N	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-27	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

#id=8
#text=zurück nachgezahlt erhalten.
8-1	zurück	ADV	zurück	_	O	O	
8-2	nachgezahlt	VVPP	nachzahlen	_	O	O	
8-3	erhalten	VVINF	erhalten	_	O	O	
8-4	.	$.	.	_	O	O	

#id=9
#text=Hiermit klärt sich nun AI-
9-1	Hiermit	PAV	hiermit	_	O	O	
9-2	klärt	VVFIN	klären	_	O	O	
9-3	sich	PRF	sich	_	O	O	
9-4	nun	ADV	nun	_	O	O	
9-5	AI-	TRUNC	AI-	_	O	O	

