# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( Helbig an Brunn ohne Ort 19/V/1866 19. Mai 1866 Lieber Herr Professor!
#text=Graser 1) sieht seiner Einberufung täglich entgegen.
13-1	Graser	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-2	1	CARD	1	_	O	O	
13-3	)	$(	)	_	O	O	
13-4	sieht	VVFIN	sehen	_	O	O	
13-5	seiner	PPOSAT	sein	_	O	O	
13-6	Einberufung	NN	Einberufung	_	O	O	
13-7	täglich	ADJD	täglich	_	O	O	
13-8	entgegen	PTKVZ	entgegen	_	O	O	
13-9	.	$.	.	_	O	O	

#id=14
#text=~~ Dazu kommen die verschiedenen Ansich~ mit welchen die einzelnen Leute die herannahende Krisis beurl±reilen, was ebenfalls
14-1	~~	ADJD	<unknown>	_	O	O	
14-2	Dazu	PAV	dazu	_	O	O	
14-3	kommen	VVFIN	kommen	_	O	O	
14-4	die	ART	die	_	O	O	
14-5	verschiedenen	ADJA	verschieden	_	O	O	
14-6	Ansich~	NN	<unknown>	_	O	O	
14-7	mit	APPR	mit	_	O	O	
14-8	welchen	PIS	welche	_	O	O	
14-9	die	ART	die	_	O	O	
14-10	einzelnen	ADJA	einzeln	_	O	O	
14-11	Leute	NN	Leute	_	O	O	
14-12	die	ART	die	_	O	O	
14-13	herannahende	ADJA	herannahend	_	O	O	
14-14	Krisis	NN	Krisis	_	O	O	
14-15	beurl±reilen	VVINF	<unknown>	_	O	O	
14-16	,	$,	,	_	O	O	
14-17	was	PRELS	was	_	O	O	
14-18	ebenfalls	ADV	ebenfalls	_	O	O	

