# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=185 Verehrter Freund Lepsius an Henzen Berlin, 18. April 1875 g. 22/4 75 r.
#text=Wir waren gestern schließlich so im Zeitrückstande, daß ich die Tharros Reise noch verschoben habe vorzubringen; um so mehr als wir nun erst Helbig's Antwort abwarten müssen.
7-1	Wir	PPER	wir	_	O	O	
7-2	waren	VAFIN	sein	_	O	O	
7-3	gestern	ADV	gestern	_	O	O	
7-4	schließlich	ADV	schließlich	_	O	O	
7-5	so	ADV	so	_	O	O	
7-6	im	APPRART	in	_	O	O	
7-7	Zeitrückstande	NN	<unknown>	_	O	O	
7-8	,	$,	,	_	O	O	
7-9	daß	KOUS	dass	_	O	O	
7-10	ich	PPER	ich	_	O	O	
7-11	die	ART	die	_	O	O	
7-12	Tharros	NE	<unknown>	_	O	O	
7-13	Reise	NN	Reise	_	O	O	
7-14	noch	ADV	noch	_	O	O	
7-15	verschoben	VVPP	verschieben	_	O	O	
7-16	habe	VAFIN	haben	_	O	O	
7-17	vorzubringen	VVIZU	vorbringen	_	O	O	
7-18	;	$.	;	_	O	O	
7-19	um	APPR	um	_	O	O	
7-20	so	ADV	so	_	O	O	
7-21	mehr	ADV	mehr	_	O	O	
7-22	als	KOUS	als	_	O	O	
7-23	wir	PPER	wir	_	O	O	
7-24	nun	ADV	nun	_	O	O	
7-25	erst	ADV	erst	_	O	O	
7-26	Helbig's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-27	Antwort	NN	Antwort	_	O	O	
7-28	abwarten	VVINF	abwarten	_	O	O	
7-29	müssen	VMINF	müssen	_	O	O	
7-30	.	$.	.	_	O	O	

#id=8
#text=Ich ersehe aus Ihrem Briefe nicht, was Sie selbst für einen Nutzen von der Reise erwarten und wie die Zeit passen würde.
8-1	Ich	PPER	ich	_	O	O	
8-2	ersehe	VVFIN	ersehen	_	O	O	
8-3	aus	APPR	aus	_	O	O	
8-4	Ihrem	PPOSAT	ihr	_	O	O	
8-5	Briefe	NN	Brief	_	O	O	
8-6	nicht	PTKNEG	nicht	_	O	O	
8-7	,	$,	,	_	O	O	
8-8	was	PRELS	was	_	O	O	
8-9	Sie	PPER	Sie	_	O	O	
8-10	selbst	ADV	selbst	_	O	O	
8-11	für	APPR	für	_	O	O	
8-12	einen	ART	eine	_	O	O	
8-13	Nutzen	NN	Nutzen	_	O	O	
8-14	von	APPR	von	_	O	O	
8-15	der	ART	die	_	O	O	
8-16	Reise	NN	Reise	_	O	O	
8-17	erwarten	VVINF	erwarten	_	O	O	
8-18	und	KON	und	_	O	O	
8-19	wie	KOUS	wie	_	O	O	
8-20	die	ART	die	_	O	O	
8-21	Zeit	NN	Zeit	_	O	O	
8-22	passen	VVINF	passen	_	O	O	
8-23	würde	VAFIN	werden	_	O	O	
8-24	.	$.	.	_	O	O	

#id=9
#text=Mir persönlich erscheint der Gegenstand den Helbig dabei verfolgt wichtig und in-
9-1	Mir	PPER	ich	_	O	O	
9-2	persönlich	ADJD	persönlich	_	O	O	
9-3	erscheint	VVFIN	erscheinen	_	O	O	
9-4	der	ART	die	_	O	O	
9-5	Gegenstand	NN	Gegenstand	_	O	O	
9-6	den	ART	die	_	O	O	
9-7	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-8	dabei	PAV	dabei	_	O	O	
9-9	verfolgt	VVFIN	verfolgen	_	O	O	
9-10	wichtig	ADJD	wichtig	_	O	O	
9-11	und	KON	und	_	O	O	
9-12	in-	TRUNC	in-	_	O	O	

