# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=23 Lepsius an Henzen Berlin, 14. Januar 1873 3 den könnte.
5-11	worden	VAPP	werden	_	O	O	
5-12	.	$.	.	_	O	O	

#id=6
#text=Mit herzlichem Gruß der Ihrige R Lepsius
6-1	Mit	APPR	mit	_	O	O	
6-2	herzlichem	ADJA	herzlich	_	O	O	
6-3	Gruß	NN	Gruß	_	O	O	
6-4	der	ART	die	_	O	O	
6-5	Ihrige	PPOSAT	ihrige	_	O	O	
6-6	R	NN	R	_	O	O	
6-7	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

