# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=50 Wolfgang Helbig an Heinrich Brunn Rom, 7. Oktober 1885 Postkarte Rom 7. Oct.
3-5	italienischen	ADJA	italienisch	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-6	Regierung	NN	Regierung	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-7	einen	ART	eine	_	O	O	
3-8	Gypsabguß	NN	<unknown>	_	O	O	
3-9	des	ART	die	_	O	O	
3-10	tiburtiner	ADJA	<unknown>	_	O	O	
3-11	Dionysos	NE	Dionysos	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-12	zum	APPRART	zu	_	O	O	
3-13	Geschenk	NN	Geschenk	_	O	O	
3-14	erhalten	VVPP	erhalten	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=Um ganz sicher zu gehen, habe ich von allen die Instanzen, dem Minister, dem Generalsekretär und Fiorelli, die Genehminung eingeholt.
4-1	Um	APPR	um	_	O	O	
4-2	ganz	ADV	ganz	_	O	O	
4-3	sicher	ADJD	sicher	_	O	O	
4-4	zu	PTKZU	zu	_	O	O	
4-5	gehen	VVINF	gehen	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	habe	VAFIN	haben	_	O	O	
4-8	ich	PPER	ich	_	O	O	
4-9	von	APPR	von	_	O	O	
4-10	allen	PIS	alle	_	O	O	
4-11	die	ART	die	_	O	O	
4-12	Instanzen	NN	Instanz	_	O	O	
4-13	,	$,	,	_	O	O	
4-14	dem	ART	die	_	O	O	
4-15	Minister	NN	Minister	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-16	,	$,	,	_	O	O	
4-17	dem	ART	die	_	O	O	
4-18	Generalsekretär	NN	Generalsekretär	_	O	O	
4-19	und	KON	und	_	O	O	
4-20	Fiorelli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-21	,	$,	,	_	O	O	
4-22	die	ART	die	_	O	O	
4-23	Genehminung	NN	<unknown>	_	O	O	
4-24	eingeholt	VVPP	einholen	_	O	O	
4-25	.	$.	.	_	O	O	

#id=5
#text=Da der Gyps bei der gegenwärtigen Jahreszeit lange trocknen muß, so wird er wohl erst Mitte Nobember von hier abgehen können.
5-1	Da	KOUS	da	_	O	O	
5-2	der	ART	die	_	O	O	
5-3	Gyps	NN	<unknown>	_	O	O	
5-4	bei	APPR	bei	_	O	O	
5-5	der	ART	die	_	O	O	
5-6	gegenwärtigen	ADJA	gegenwärtig	_	O	O	
5-7	Jahreszeit	NN	Jahreszeit	_	O	O	
5-8	lange	ADV	lange	_	O	O	
5-9	trocknen	VVINF	trocknen	_	O	O	
5-10	muß	VMFIN	müssen	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	so	ADV	so	_	O	O	
5-13	wird	VAFIN	werden	_	O	O	
5-14	er	PPER	er	_	O	O	
5-15	wohl	ADV	wohl	_	O	O	
5-16	erst	ADV	erst	_	O	O	
5-17	Mitte	NN	Mitte	_	O	O	
5-18	Nobember	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
5-19	von	APPR	von	_	O	O	
5-20	hier	ADV	hier	_	O	O	
5-21	abgehen	VVINF	abgehen	_	O	O	
5-22	können	VMINF	können	_	O	O	
5-23	.	$.	.	_	O	O	

#id=6
#text=Dann werde ich dafür sorgen, daß die von Barracco geschenkten Sachen beigepackt werden.
6-1	Dann	ADV	dann	_	O	O	
6-2	werde	VAFIN	werden	_	O	O	
6-3	ich	PPER	ich	_	O	O	
6-4	dafür	PAV	dafür	_	O	O	
6-5	sorgen	VVINF	sorgen	_	O	O	
6-6	,	$,	,	_	O	O	
6-7	daß	KOUS	dass	_	O	O	
6-8	die	ART	die	_	O	O	
6-9	von	APPR	von	_	O	O	
6-10	Barracco	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-11	geschenkten	ADJA	geschenkt	_	O	O	
6-12	Sachen	NN	Sache	_	O	O	
6-13	beigepackt	VVPP	beipacken	_	O	O	
6-14	werden	VAFIN	werden	_	O	O	
6-15	.	$.	.	_	O	O	

#id=7
#text=Barracco trifft um den 10. November in Rom ein.
7-1	Barracco	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	trifft	VVFIN	treffen	_	O	O	
7-3	um	APPR	um	_	O	O	
7-4	den	ART	die	_	O	O	
7-5	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-7	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-8	in	APPR	in	_	O	O	
7-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-10	ein	PTKVZ	ein	_	O	O	
7-11	.	$.	.	_	O	O	

#id=8
#text=1000 Grüße !
8-1	1000	CARD	1000	_	O	O	
8-2	Grüße	NN	Gruß	_	O	O	
8-3	!	$.	!	_	O	O	

#id=9
#text=Helbig
9-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

