# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
26-3	Freund	NN	Freund	_	O	O	
26-4	-	$(	-	_	O	O	
26-5	bitte	VVIMP	bitten	_	O	O	
26-6	ich	PPER	ich	_	O	O	
26-7	Sie	PPER	Sie	_	O	O	
26-8	unserem	PPOSAT	unser	_	O	O	
26-9	Braun	NN	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
26-10	vor~äufig	ADJD	<unknown>	_	O	O	
26-11	mein	PPOSAT	mein	_	O	O	
26-12	herzliches	ADJA	herzlich	_	O	O	
26-13	Beileid	NN	Beileid	_	O	O	
26-14	über	APPR	über	_	O	O	
26-15	•	ADJA	<unknown>	_	O	O	
26-16	•	NN	<unknown>	_	O	O	
26-17	•	ADJA	<unknown>	_	O	O	
26-18	•	NN	<unknown>	_	O	O	
26-19	•	ADJA	<unknown>	_	O	O	
26-20	•	NN	<unknown>	_	O	O	
26-21	•	ADJA	<unknown>	_	O	O	
26-22	•	NN	<unknown>	_	O	O	
26-23	e	VVFIN	<unknown>	_	O	O	
26-24	ihn	PPER	er	_	O	O	
26-25	so	ADV	so	_	O	O	
26-26	tief	ADJD	tief	_	O	O	
26-27	berührende	ADJA	berührend	_	O	O	
26-28	Familientrauer	NN	<unknown>	_	O	O	
26-29	auszusprechen	VVIZU	aussprechen	_	O	O	
26-30	.	$.	.	_	O	O	

#id=27
#text=Für Ihren Brief und die Einlagen besten Dank; ein Exemplar der Monographie über Bomarzo ermitteln Sie mir wol.
27-1	Für	APPR	für	_	O	O	
27-2	Ihren	PPOSAT	ihr	_	O	O	
27-3	Brief	NN	Brief	_	O	O	
27-4	und	KON	und	_	O	O	
27-5	die	ART	die	_	O	O	
27-6	Einlagen	NN	Einlage	_	O	O	
27-7	besten	ADJA	gut	_	O	O	
27-8	Dank	NN	Dank	_	O	O	
27-9	;	$.	;	_	O	O	
27-10	ein	ART	eine	_	O	O	
27-11	Exemplar	NN	Exemplar	_	O	O	
27-12	der	ART	die	_	O	O	
27-13	Monographie	NN	Monographie	_	O	O	
27-14	über	APPR	über	_	O	O	
27-15	Bomarzo	NE	<unknown>	_	O	O	
27-16	ermitteln	VVFIN	ermitteln	_	O	O	
27-17	Sie	PPER	Sie	_	O	O	
27-18	mir	PRF	ich	_	O	O	
27-19	wol	ADJD	<unknown>	_	O	O	
27-20	.	$.	.	_	O	O	

#id=28
#text=Mommsen hat fürs erste die akademische Bewilligung um die er besorgt war; er soll uns etliche Monate Zeit geben über die Möglichkeit des Corpus zu entscheiden.
28-1	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
28-2	hat	VAFIN	haben	_	O	O	
28-3	fürs	APPRART	fürs	_	O	O	
28-4	erste	ADJA	erst	_	O	O	
28-5	die	ART	die	_	O	O	
28-6	akademische	ADJA	akademisch	_	O	O	
28-7	Bewilligung	NN	Bewilligung	_	O	O	
28-8	um	APPR	um	_	O	O	
28-9	die	ART	die	_	O	O	
28-10	er	PPER	er	_	O	O	
28-11	besorgt	VVPP	besorgen	_	O	O	
28-12	war	VAFIN	sein	_	O	O	
28-13	;	$.	;	_	O	O	
28-14	er	PPER	er	_	O	O	
28-15	soll	VMFIN	sollen	_	O	O	
28-16	uns	PPER	wir	_	O	O	
28-17	etliche	PIAT	etliche	_	O	O	
28-18	Monate	NN	Monat	_	O	O	
28-19	Zeit	NN	Zeit	_	O	O	
28-20	geben	VVFIN	geben	_	O	O	
28-21	über	APPR	über	_	O	O	
28-22	die	ART	die	_	O	O	
28-23	Möglichkeit	NN	Möglichkeit	_	O	O	
28-24	des	ART	die	_	O	O	
28-25	Corpus	NN	Corpus	_	O	O	
28-26	zu	PTKZU	zu	_	O	O	
28-27	entscheiden	VVINF	entscheiden	_	O	O	
28-28	.	$.	.	_	O	O	

#id=29
#text=Klassensitzungen hat die Akademie monatlich nur eine, und es war glaube ich im Interesse der Sache daß bei sonstiger Geschäftsüberfüllung der Bericht der Commission über Savigny's Antrag neulich liegen blieb.
29-1	Klassensitzungen	ADJD	<unknown>	_	O	O	
29-2	hat	VAFIN	haben	_	O	O	
29-3	die	ART	die	_	O	O	
29-4	Akademie	NN	Akademie	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
29-5	monatlich	ADJD	monatlich	_	O	O	
29-6	nur	ADV	nur	_	O	O	
29-7	eine	PIS	eine	_	O	O	
29-8	,	$,	,	_	O	O	
29-9	und	KON	und	_	O	O	
29-10	es	PPER	es	_	O	O	
29-11	war	VAFIN	sein	_	O	O	
29-12	glaube	VVFIN	glauben	_	O	O	
29-13	ich	PPER	ich	_	O	O	
29-14	im	APPRART	in	_	O	O	
29-15	Interesse	NN	Interesse	_	O	O	
29-16	der	ART	die	_	O	O	
29-17	Sache	NN	Sache	_	O	O	
29-18	daß	KOUS	dass	_	O	O	
29-19	bei	APPR	bei	_	O	O	
29-20	sonstiger	ADJA	sonstig	_	O	O	
29-21	Geschäftsüberfüllung	NN	<unknown>	_	O	O	
29-22	der	ART	die	_	O	O	
29-23	Bericht	NN	Bericht	_	O	O	
29-24	der	ART	die	_	O	O	
29-25	Commission	NN	<unknown>	_	O	O	
29-26	über	APPR	über	_	O	O	
29-27	Savigny's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
29-28	Antrag	NN	Antrag	_	O	O	
29-29	neulich	ADV	neulich	_	O	O	
29-30	liegen	VVINF	liegen	_	O	O	
29-31	blieb	VVFIN	bleiben	_	O	O	
29-32	.	$.	.	_	O	O	

#id=30
#text=Ich hoffe alles Gute, aber es ist allerlei in Erwägung zu ziehen, auch ein vierter Konkurrent Zumpt junior.
30-1	Ich	PPER	ich	_	O	O	
30-2	hoffe	VVFIN	hoffen	_	O	O	
30-3	alles	PIAT	alle	_	O	O	
30-4	Gute	NN	Gute	_	O	O	
30-5	,	$,	,	_	O	O	
30-6	aber	KON	aber	_	O	O	
30-7	es	PPER	es	_	O	O	
30-8	ist	VAFIN	sein	_	O	O	
30-9	allerlei	PIS	allerlei	_	O	O	
30-10	in	APPR	in	_	O	O	
30-11	Erwägung	NN	Erwägung	_	O	O	
30-12	zu	PTKZU	zu	_	O	O	
30-13	ziehen	VVINF	ziehen	_	O	O	
30-14	,	$,	,	_	O	O	
30-15	auch	ADV	auch	_	O	O	
30-16	ein	ART	eine	_	O	O	
30-17	vierter	ADJA	viert	_	O	O	
30-18	Konkurrent	NN	Konkurrent	_	O	O	
30-19	Zumpt	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
30-20	junior	ADJD	junior	_	O	O	
30-21	.	$.	.	_	O	O	

#id=31
#text=Fürs erste möge Mommsen den guten Willen erkennen, indem mehr als Gewöhnliches Seitens der Akademie für ihn geschehen ist; das Drängen will ich übernehmen.
31-1	Fürs	APPRART	fürs	_	O	O	
31-2	erste	ADJA	erst	_	O	O	
31-3	möge	VMFIN	mögen	_	O	O	
31-4	Mommsen	NN	<unknown>	_	O	O	
31-5	den	ART	die	_	O	O	
31-6	guten	ADJA	gut	_	O	O	
31-7	Willen	NN	Wille	_	O	O	
31-8	erkennen	VVINF	erkennen	_	O	O	
31-9	,	$,	,	_	O	O	
31-10	indem	KOUS	indem	_	O	O	
31-11	mehr	ADV	mehr	_	O	O	
31-12	als	KOKOM	als	_	O	O	
31-13	Gewöhnliches	ADJA	gewöhnlich	_	O	O	
31-14	Seitens	NN	<unknown>	_	O	O	
31-15	der	ART	die	_	O	O	
31-16	Akademie	NN	Akademie	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
31-17	für	APPR	für	_	O	O	
31-18	ihn	PPER	er	_	O	O	
31-19	geschehen	VVPP	geschehen	_	O	O	
31-20	ist	VAFIN	sein	_	O	O	
31-21	;	$.	;	_	O	O	
31-22	das	ART	die	_	O	O	
31-23	Drängen	NN	Drängen	_	O	O	
31-24	will	VMFIN	wollen	_	O	O	
31-25	ich	PPER	ich	_	O	O	
31-26	übernehmen	VVINF	übernehmen	_	O	O	
31-27	.	$.	.	_	O	O	

#id=32
#text=Daß ich seine Papiere an Redorff und Savigny mittheilen kann,
32-1	Daß	KOUS	dass	_	O	O	
32-2	ich	PPER	ich	_	O	O	
32-3	seine	PPOSAT	sein	_	O	O	
32-4	Papiere	NN	Papier	_	O	O	
32-5	an	APPR	an	_	O	O	
32-6	Redorff	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
32-7	und	KON	und	_	O	O	
32-8	Savigny	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
32-9	mittheilen	VVINF	<unknown>	_	O	O	
32-10	kann	VMFIN	können	_	O	O	
32-11	,	$,	,	_	O	O	

