# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=206 2 Lepsius an Henzen Berlin, 3. April 1877 mäßigkeitsfrage.
2-20	,	$,	,	_	O	O	
2-21	die	ART	die	_	O	O	
2-22	bisherige	ADJA	bisherig	_	O	O	
2-23	Administration	NN	Administration	_	O	O	
2-24	zu	PTKZU	zu	_	O	O	
2-25	übernehmen	VVINF	übernehmen	_	O	O	
2-26	und	KON	und	_	O	O	
2-27	dies	PDS	dies	_	O	O	
2-28	vielleicht	ADV	vielleicht	_	O	O	
2-29	auch	ADV	auch	_	O	O	
2-30	der	ART	die	_	O	O	
2-31	Botschaft	NN	Botschaft	_	O	O	
2-32	nicht	PTKNEG	nicht	_	O	O	
2-33	recht	ADJD	recht	_	O	O	
2-34	wäre	VAFIN	sein	_	O	O	
2-35	,	$,	,	_	O	O	
2-36	so	ADV	so	_	O	O	
2-37	wird	VAFIN	werden	_	O	O	
2-38	er	PPER	er	_	O	O	
2-39	noch	ADV	noch	_	O	O	
2-40	weniger	PIAT	wenige	_	O	O	
2-41	Lust	NN	Lust	_	O	O	
2-42	haben	VAINF	haben	_	O	O	
2-43	,	$,	,	_	O	O	
2-44	in	APPR	in	_	O	O	
2-45	seinem	PPOSAT	sein	_	O	O	
2-46	Alter	NN	Alter	_	O	O	
2-47	und	KON	und	_	O	O	
2-48	Verhältnissen	NN	Verhältnis	_	O	O	
2-49	das	ART	die	_	O	O	
2-50	gerebte	ADJA	<unknown>	_	O	O	
2-51	Haus	NN	Haus	_	O	O	
2-52	zu	PTKZU	zu	_	O	O	
2-53	übernehmen	VVINF	übernehmen	_	O	O	
2-54	.	$.	.	_	O	O	

#id=3
#text=Es muß also eine neue Person gefunden werden, wenn Sie es nicht dennoch mit Schulz versuchen wollen, der das Ganze völlig unabhängig von der Botschaft übernimmt, aber doch wo möglich bei ihr persona grata ist.
3-1	Es	PPER	es	_	O	O	
3-2	muß	VMFIN	müssen	_	O	O	
3-3	also	ADV	also	_	O	O	
3-4	eine	ART	eine	_	O	O	
3-5	neue	ADJA	neu	_	O	O	
3-6	Person	NN	Person	_	O	O	
3-7	gefunden	VVPP	finden	_	O	O	
3-8	werden	VAINF	werden	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	wenn	KOUS	wenn	_	O	O	
3-11	Sie	PPER	Sie	_	O	O	
3-12	es	PPER	es	_	O	O	
3-13	nicht	PTKNEG	nicht	_	O	O	
3-14	dennoch	ADV	dennoch	_	O	O	
3-15	mit	APPR	mit	_	O	O	
3-16	Schulz	NE	Schulz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-17	versuchen	VVINF	versuchen	_	O	O	
3-18	wollen	VMFIN	wollen	_	O	O	
3-19	,	$,	,	_	O	O	
3-20	der	PRELS	die	_	O	O	
3-21	das	ART	die	_	O	O	
3-22	Ganze	NN	Ganze	_	O	O	
3-23	völlig	ADJD	völlig	_	O	O	
3-24	unabhängig	ADJD	unabhängig	_	O	O	
3-25	von	APPR	von	_	O	O	
3-26	der	ART	die	_	O	O	
3-27	Botschaft	NN	Botschaft	_	O	O	
3-28	übernimmt	VVFIN	übernehmen	_	O	O	
3-29	,	$,	,	_	O	O	
3-30	aber	KON	aber	_	O	O	
3-31	doch	KON	doch	_	O	O	
3-32	wo	PWAV	wo	_	O	O	
3-33	möglich	ADJD	möglich	_	O	O	
3-34	bei	APPR	bei	_	O	O	
3-35	ihr	PPOSAT	ihr	_	O	O	
3-36	persona	NE	<unknown>	_	O	O	
3-37	grata	NE	<unknown>	_	O	O	
3-38	ist	VAFIN	sein	_	O	O	
3-39	.	$.	.	_	O	O	

#id=4
#text=Dieser müßte zugleich das ganze Rechnungswesen, das Sie gern los sein wollen, übernehmen; und sollte er nicht gleich in Trastevere im administtrirten Hause wohnen können ?
4-1	Dieser	PDS	diese	_	O	O	
4-2	müßte	VMFIN	müssen	_	O	O	
4-3	zugleich	ADV	zugleich	_	O	O	
4-4	das	ART	die	_	O	O	
4-5	ganze	ADJA	ganz	_	O	O	
4-6	Rechnungswesen	NN	Rechnungswesen	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	das	PRELS	die	_	O	O	
4-9	Sie	PPER	Sie	_	O	O	
4-10	gern	ADV	gern	_	O	O	
4-11	los	ADJD	los	_	O	O	
4-12	sein	VAINF	sein	_	O	O	
4-13	wollen	VMFIN	wollen	_	O	O	
4-14	,	$,	,	_	O	O	
4-15	übernehmen	VVFIN	übernehmen	_	O	O	
4-16	;	$.	;	_	O	O	
4-17	und	KON	und	_	O	O	
4-18	sollte	VMFIN	sollen	_	O	O	
4-19	er	PPER	er	_	O	O	
4-20	nicht	PTKNEG	nicht	_	O	O	
4-21	gleich	ADJD	gleich	_	O	O	
4-22	in	APPR	in	_	O	O	
4-23	Trastevere	NN	<unknown>	_	O	O	
4-24	im	APPRART	in	_	O	O	
4-25	administtrirten	ADJA	<unknown>	_	O	O	
4-26	Hause	NN	Haus	_	O	O	
4-27	wohnen	VVINF	wohnen	_	O	O	
4-28	können	VMINF	können	_	O	O	
4-29	?	$.	?	_	O	O	

#id=5
#text=Alle diese und manche andre connexe Fragen können nur von Ihnen in Rom so weit ergründet werden, daß Sie uns Vorschläge darüber machen, die wir dann im Auswärtigen Amte beantragen können, das sich seinerseits wieder mit Keudell benehmen und ihm seine Entscheidung mittheilen wird.
5-1	Alle	PIAT	alle	_	O	O	
5-2	diese	PDAT	dies	_	O	O	
5-3	und	KON	und	_	O	O	
5-4	manche	PIAT	manche	_	O	O	
5-5	andre	PIS	andere	_	O	O	
5-6	connexe	ADJA	<unknown>	_	O	O	
5-7	Fragen	NN	Frage	_	O	O	
5-8	können	VMFIN	können	_	O	O	
5-9	nur	ADV	nur	_	O	O	
5-10	von	APPR	von	_	O	O	
5-11	Ihnen	PPER	Sie	_	O	O	
5-12	in	APPR	in	_	O	O	
5-13	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-14	so	ADV	so	_	O	O	
5-15	weit	ADJD	weit	_	O	O	
5-16	ergründet	VVPP	ergründen	_	O	O	
5-17	werden	VAINF	werden	_	O	O	
5-18	,	$,	,	_	O	O	
5-19	daß	KOUS	dass	_	O	O	
5-20	Sie	PPER	Sie	_	O	O	
5-21	uns	PPER	wir	_	O	O	
5-22	Vorschläge	NN	Vorschlag	_	O	O	
5-23	darüber	PAV	darüber	_	O	O	
5-24	machen	VVFIN	machen	_	O	O	
5-25	,	$,	,	_	O	O	
5-26	die	PRELS	die	_	O	O	
5-27	wir	PPER	wir	_	O	O	
5-28	dann	ADV	dann	_	O	O	
5-29	im	APPRART	in	_	O	O	
5-30	Auswärtigen	ADJA	auswärtig	_	O	O	
5-31	Amte	NN	Amt	_	O	O	
5-32	beantragen	VVINF	beantragen	_	O	O	
5-33	können	VMFIN	können	_	O	O	
5-34	,	$,	,	_	O	O	
5-35	das	PRELS	die	_	O	O	
5-36	sich	PRF	sich	_	O	O	
5-37	seinerseits	ADV	seinerseits	_	O	O	
5-38	wieder	ADV	wieder	_	O	O	
5-39	mit	APPR	mit	_	O	O	
5-40	Keudell	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-41	benehmen	VVINF	benehmen	_	O	O	
5-42	und	KON	und	_	O	O	
5-43	ihm	PPER	er	_	O	O	
5-44	seine	PPOSAT	sein	_	O	O	
5-45	Entscheidung	NN	Entscheidung	_	O	O	
5-46	mittheilen	VVINF	<unknown>	_	O	O	
5-47	wird	VAFIN	werden	_	O	O	
5-48	.	$.	.	_	O	O	

#id=6
#text=Vor Eingang Ihrer möglichst abgeschlossenen und formulirten Vorschläge können wir hier nichts thun.
6-1	Vor	APPR	vor	_	O	O	
6-2	Eingang	NN	Eingang	_	O	O	
6-3	Ihrer	PPOSAT	ihr	_	O	O	
6-4	möglichst	ADV	möglichst	_	O	O	
6-5	abgeschlossenen	ADJA	abgeschlossen	_	O	O	
6-6	und	KON	und	_	O	O	
6-7	formulirten	ADJA	<unknown>	_	O	O	
6-8	Vorschläge	NN	Vorschlag	_	O	O	
6-9	können	VMFIN	können	_	O	O	
6-10	wir	PPER	wir	_	O	O	
6-11	hier	ADV	hier	_	O	O	
6-12	nichts	PIAT	nichts	_	O	O	
6-13	thun	NN	<unknown>	_	O	O	
6-14	.	$.	.	_	O	O	

#id=7
#text=Im Allgemeinen ist unsre Unabhängigkeit von der Botschaft schon befürwortet und wie es scheint gebilligt.
7-1	Im	APPRART	in	_	O	O	
7-2	Allgemeinen	NN	Allgemeine	_	O	O	
7-3	ist	VAFIN	sein	_	O	O	
7-4	unsre	PPOSAT	unsre	_	O	O	
7-5	Unabhängigkeit	NN	Unabhängigkeit	_	O	O	
7-6	von	APPR	von	_	O	O	
7-7	der	ART	die	_	O	O	
7-8	Botschaft	NN	Botschaft	_	O	O	
7-9	schon	ADV	schon	_	O	O	
7-10	befürwortet	VVPP	befürworten	_	O	O	
7-11	und	KON	und	_	O	O	
7-12	wie	KOUS	wie	_	O	O	
7-13	es	PPER	es	_	O	O	
7-14	scheint	VVFIN	scheinen	_	O	O	
7-15	gebilligt	VVPP	billigen	_	O	O	
7-16	.	$.	.	_	O	O	

#id=8
#text=Über das Architekonische (sic) kann, wie
8-1	Über	APPR	über	_	O	O	
8-2	das	ART	die	_	O	O	
8-3	Architekonische	NN	<unknown>	_	O	O	
8-4	(	$(	(	_	O	O	
8-5	sic	NE	<unknown>	_	O	O	
8-6	)	$(	)	_	O	O	
8-7	kann	VMFIN	können	_	O	O	
8-8	,	$,	,	_	O	O	
8-9	wie	KOUS	wie	_	O	O	

