# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 2 - Helbig/Brunn Braun 21.8.63 27.8.63 Braun, Frau 7.9.63 Breitkopf & Härtel 16.3.69 Brunn, Frau 13.6.63 19.5.66 5.8.77 6.7.63 20.9.68 2.10.79 24.7.63 16.3.69 2.12.79 ) r.23.7.65 6.11.73 23.12.79 22.8.65 24.1.74 4.11.83 10.9.65 7.4.74 Brunn, Hermann r.23.7.65 22.8.65 7.9.80 Brunn, Kinder 2.10.70 Brunn, Familie 23.12.73 8.12.74 10.1.85 9.5.74 2.8.80 2.4.85 26.5.74 5.1.81 9.1.86 Cades 21.8.63 15.9.63 Calabresi 16.3.69 Campana 21.8.63 27.8.63 CasteIlani 16.3.69 Cavedoni 30.7.63 Chiaromonti 24.7.63 Cigalla 12.7.63 21.8.63
1-56	26.5.74	CARD	@card@	_	O	O	
1-57	5.1.81	CARD	@card@	_	O	O	
1-58	9.1.86	CARD	@card@	_	O	O	
1-59	Cades	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-60	21.8.63	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-61	15.9.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-62	Calabresi	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-63	16.3.69	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-64	Campana	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-65	21.8.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-66	27.8.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-67	CasteIlani	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-68	16.3.69	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-69	Cavedoni	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-70	30.7.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-71	Chiaromonti	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-72	24.7.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-73	Cigalla	VVFIN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-74	12.7.63	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-75	21.8.63	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	

