# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=~8 Lepsius an Henzen Berlin, 11. Dezember 1874 2 zurücknahm.
4-23	wirklich	ADJD	wirklich	_	O	O	
4-24	,	$,	,	_	O	O	
4-25	wie	KOUS	wie	_	O	O	
4-26	niemand	PIS	niemand	_	O	O	
4-27	bezweifelte	VVFIN	bezweifeln	_	O	O	
4-28	,	$,	,	_	O	O	
4-29	auch	ADV	auch	_	O	O	
4-30	genehmigt	VVPP	genehmigen	_	O	O	
4-31	worden	VAPP	werden	_	O	O	
4-32	,	$,	,	_	O	O	
4-33	was	PRELS	was	_	O	O	
4-34	Sie	PPER	Sie	_	O	O	
4-35	vielleicht	ADV	vielleicht	_	O	O	
4-36	aus	APPR	aus	_	O	O	
4-37	den	ART	die	_	O	O	
4-38	Zeitungen	NN	Zeitung	_	O	O	
4-39	erfahren	VVPP	erfahren	_	O	O	
4-40	haben	VAINF	haben	_	O	O	
4-41	werden	VAFIN	werden	_	O	O	
4-42	.	$.	.	_	O	O	

#id=5
#text=Sagen Sie Laspeyres, daß ich bedauere seine Zeichnungen noch etwas länger zurückhalten zu müssen, da der vortreffliche aber unzuverlässige Photograph noch einige der wichtigsten Blätter ausgelassen hat, und daher noch einmal angegangen werden muß.
5-1	Sagen	VVFIN	sagen	_	O	O	
5-2	Sie	PPER	Sie	_	O	O	
5-3	Laspeyres	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-4	,	$,	,	_	O	O	
5-5	daß	KOUS	dass	_	O	O	
5-6	ich	PPER	ich	_	O	O	
5-7	bedauere	VVFIN	bedauern	_	O	O	
5-8	seine	PPOSAT	sein	_	O	O	
5-9	Zeichnungen	NN	Zeichnung	_	O	O	
5-10	noch	ADV	noch	_	O	O	
5-11	etwas	ADV	etwas	_	O	O	
5-12	länger	ADJD	lang	_	O	O	
5-13	zurückhalten	VVINF	zurückhalten	_	O	O	
5-14	zu	PTKZU	zu	_	O	O	
5-15	müssen	VMINF	müssen	_	O	O	
5-16	,	$,	,	_	O	O	
5-17	da	KOUS	da	_	O	O	
5-18	der	ART	die	_	O	O	
5-19	vortreffliche	ADJA	vortrefflich	_	O	O	
5-20	aber	KON	aber	_	O	O	
5-21	unzuverlässige	ADJA	unzuverlässig	_	O	O	
5-22	Photograph	NN	Photograph	_	O	O	
5-23	noch	ADV	noch	_	O	O	
5-24	einige	PIS	einige	_	O	O	
5-25	der	ART	die	_	O	O	
5-26	wichtigsten	ADJA	wichtig	_	O	O	
5-27	Blätter	NN	Blatt	_	O	O	
5-28	ausgelassen	VVPP	auslassen	_	O	O	
5-29	hat	VAFIN	haben	_	O	O	
5-30	,	$,	,	_	O	O	
5-31	und	KON	und	_	O	O	
5-32	daher	PAV	daher	_	O	O	
5-33	noch	ADV	noch	_	O	O	
5-34	einmal	ADV	einmal	_	O	O	
5-35	angegangen	VVPP	angehen	_	O	O	
5-36	werden	VAINF	werden	_	O	O	
5-37	muß	VMFIN	müssen	_	O	O	
5-38	.	$.	.	_	O	O	

#id=6
#text=Die gewünschten drei Exemplare wird die Institutskasse auf sich nehmen.
6-1	Die	ART	die	_	O	O	
6-2	gewünschten	ADJA	gewünscht	_	O	O	
6-3	drei	CARD	drei	_	O	O	
6-4	Exemplare	NN	Exemplar	_	O	O	
6-5	wird	VAFIN	werden	_	O	O	
6-6	die	ART	die	_	O	O	
6-7	Institutskasse	NN	<unknown>	_	O	O	
6-8	auf	APPR	auf	_	O	O	
6-9	sich	PRF	sich	_	O	O	
6-10	nehmen	VVINF	nehmen	_	O	O	
6-11	.	$.	.	_	O	O	

#id=7
#text=Herzlich Ihr R Lepsius
7-1	Herzlich	ADJD	herzlich	_	O	O	
7-2	Ihr	PPOSAT	ihr	_	O	O	
7-3	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
7-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

