# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=111 L Verehrter Freund Lepsius an U~2.eu Berlin, 22. April 1873 g. 26/4 73 Berlin d. 22. April 1873.
2-1	Laspeyres	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	hat	VAFIN	haben	_	O	O	
2-3	sich	PRF	sich	_	O	O	
2-4	jetzt	ADV	jetzt	_	O	O	
2-5	allerdings	ADV	allerdings	_	O	O	
2-6	ganz	ADV	ganz	_	O	O	
2-7	correkt	NN	<unknown>	_	O	O	
2-8	durch	APPR	durch	_	O	O	
2-9	Graf	NE	Graf	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-10	Wesdehlen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
2-11	an	APPR	an	_	O	O	
2-12	das	ART	die	_	O	O	
2-13	Auswärtige	ADJA	auswärtig	_	O	O	
2-14	Amt	NN	Amt	_	O	O	
2-15	des	ART	die	_	O	O	
2-16	Reichs	NN	Reich	_	O	O	
2-17	zu	PTKZU	zu	_	O	O	
2-18	wenden	VVINF	wenden	_	O	O	
2-19	,	$,	,	_	O	O	
2-20	also	ADV	also	_	O	O	
2-21	entweder	KON	entweder	_	O	O	
2-22	an	APPR	an	_	O	O	
2-23	S.	NE	S.	_	O	O	
2-24	Durchlaucht	NN	Durchlaucht	_	O	O	
2-25	den	ART	die	_	O	O	
2-26	Reichskanzler	NN	Reichskanzler	_	O	O	
2-27	selber	ADV	selber	_	O	O	
2-28	,	$,	,	_	O	O	
2-29	oder	KON	oder	_	O	O	
2-30	an	APPR	an	_	O	O	
2-31	das	ART	die	_	O	O	
2-32	"	$(	"	_	O	O	
2-33	Auswärtige	ADJA	auswärtig	_	O	O	
2-34	Amt	NN	Amt	_	O	O	
2-35	"	$(	"	_	O	O	
2-36	d.	PDS	d.	_	O	O	
2-37	h.	VVFIN	heißen	_	O	O	
2-38	jetzt	ADV	jetzt	_	O	O	
2-39	Staats	NN	Staat	_	O	O	
2-40	Sekretär	NN	Sekretär	_	O	O	
2-41	Herrn	NN	Herr	_	O	O	
2-42	von	APPR	von	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-43	Balan	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
2-44	,	$,	,	_	O	O	
2-45	oder	KON	oder	_	O	O	
2-46	an	APPR	an	_	O	O	
2-47	die	ART	die	_	O	O	
2-48	vortragenden	ADJA	vortragend	_	O	O	
2-49	und	KON	und	_	O	O	
2-50	bearbeitenden	ADJA	bearbeitend	_	O	O	
2-51	Räthe	NN	<unknown>	_	O	O	
2-52	Geh	VVIMP	gehen	_	O	O	
2-53	.	$.	.	_	O	O	

#id=3
#text=Leg.
3-1	Leg.	NE	<unknown>	_	O	O	

#id=4
#text=Rath Hepke oder, wenn es Kassensachen betrifft, Geh.
4-1	Rath	NE	Rath	_	O	O	
4-2	Hepke	NE	Hepke	_	O	O	
4-3	oder	KON	oder	_	O	O	
4-4	,	$,	,	_	O	O	
4-5	wenn	KOUS	wenn	_	O	O	
4-6	es	PPER	es	_	O	O	
4-7	Kassensachen	NN	<unknown>	_	O	O	
4-8	betrifft	VVFIN	betreffen	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	Geh	VVIMP	gehen	_	O	O	
4-11	.	$.	.	_	O	O	

#id=5
#text=Leg.Rath von Bülow II.
5-1	Leg.Rath	NE	<unknown>	_	O	O	
5-2	von	APPR	von	_	O	O	
5-3	Bülow	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-4	II.	NE	II.	_	O	O	

#id=6
#text=(nicht an Delbrück) Alles geht seinen richtigen Weg, wenn es adressirt wird, an S. Durchlaucht den Reichskanzler Fürsten von Bismarok (Auswärtige Amt ); Lezteres auf der Adresse e2nzuklammern.
6-1	(	$(	(	_	O	O	
6-2	nicht	PTKNEG	nicht	_	O	O	
6-3	an	APPR	an	_	O	O	
6-4	Delbrück	NE	Delbrück	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-5	)	$(	)	_	O	O	
6-6	Alles	PIS	alle	_	O	O	
6-7	geht	VVFIN	gehen	_	O	O	
6-8	seinen	PPOSAT	sein	_	O	O	
6-9	richtigen	ADJA	richtig	_	O	O	
6-10	Weg	NN	Weg	_	O	O	
6-11	,	$,	,	_	O	O	
6-12	wenn	KOUS	wenn	_	O	O	
6-13	es	PPER	es	_	O	O	
6-14	adressirt	NN	<unknown>	_	O	O	
6-15	wird	VAFIN	werden	_	O	O	
6-16	,	$,	,	_	O	O	
6-17	an	APPR	an	_	O	O	
6-18	S.	NE	S.	_	O	O	
6-19	Durchlaucht	NN	Durchlaucht	_	O	O	
6-20	den	ART	die	_	O	O	
6-21	Reichskanzler	NN	Reichskanzler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-22	Fürsten	NN	Fürst	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-23	von	APPR	von	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-24	Bismarok	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-25	(	$(	(	_	O	O	
6-26	Auswärtige	ADJA	auswärtig	_	O	O	
6-27	Amt	NN	Amt	_	O	O	
6-28	)	$(	)	_	O	O	
6-29	;	$.	;	_	O	O	
6-30	Lezteres	NN	<unknown>	_	O	O	
6-31	auf	APPR	auf	_	O	O	
6-32	der	ART	die	_	O	O	
6-33	Adresse	NN	Adresse	_	O	O	
6-34	e2nzuklammern	VVFIN	<unknown>	_	O	O	
6-35	.	$.	.	_	O	O	

#id=7
#text=Laspeyres kann sich aber auch an die Central Direktion wenden zur Weiterbeförderung, resp. Befürwortung, und jedenfalls bitte ich, daß wir von jedem Schritt den er thut durch ihn selber oder durch Sie gleichzeitig benachrichtigt werden, damit nicht wieder Irrungen und Unannehmlichkeiten erfolgen.
7-1	Laspeyres	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	kann	VMFIN	können	_	O	O	
7-3	sich	PRF	sich	_	O	O	
7-4	aber	ADV	aber	_	O	O	
7-5	auch	ADV	auch	_	O	O	
7-6	an	APPR	an	_	O	O	
7-7	die	ART	die	_	O	O	
7-8	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
7-9	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
7-10	wenden	VVFIN	wenden	_	O	O	
7-11	zur	APPRART	zu	_	O	O	
7-12	Weiterbeförderung	NN	<unknown>	_	O	O	
7-13	,	$,	,	_	O	O	
7-14	resp.	ADV	resp.	_	O	O	
7-15	Befürwortung	NN	Befürwortung	_	O	O	
7-16	,	$,	,	_	O	O	
7-17	und	KON	und	_	O	O	
7-18	jedenfalls	ADV	jedenfalls	_	O	O	
7-19	bitte	VVFIN	bitten	_	O	O	
7-20	ich	PPER	ich	_	O	O	
7-21	,	$,	,	_	O	O	
7-22	daß	KOUS	dass	_	O	O	
7-23	wir	PPER	wir	_	O	O	
7-24	von	APPR	von	_	O	O	
7-25	jedem	PIAT	jede	_	O	O	
7-26	Schritt	NN	Schritt	_	O	O	
7-27	den	ART	die	_	O	O	
7-28	er	PPER	er	_	O	O	
7-29	thut	NN	<unknown>	_	O	O	
7-30	durch	APPR	durch	_	O	O	
7-31	ihn	PPER	er	_	O	O	
7-32	selber	ADV	selber	_	O	O	
7-33	oder	KON	oder	_	O	O	
7-34	durch	APPR	durch	_	O	O	
7-35	Sie	PPER	Sie	_	O	O	
7-36	gleichzeitig	ADJD	gleichzeitig	_	O	O	
7-37	benachrichtigt	VVPP	benachrichtigen	_	O	O	
7-38	werden	VAFIN	werden	_	O	O	
7-39	,	$,	,	_	O	O	
7-40	damit	PAV	damit	_	O	O	
7-41	nicht	PTKNEG	nicht	_	O	O	
7-42	wieder	ADV	wieder	_	O	O	
7-43	Irrungen	NN	Irrung	_	O	O	
7-44	und	KON	und	_	O	O	
7-45	Unannehmlichkeiten	NN	Unannehmlichkeit	_	O	O	
7-46	erfolgen	VVFIN	erfolgen	_	O	O	
7-47	.	$.	.	_	O	O	

#id=8
#text=Ich werde übrigens mit Balan oder Hepke sprechen, sobald ich einen sehe - Bülow geht nächstens mit dem Kaiser nach Petersburg.
8-1	Ich	PPER	ich	_	O	O	
8-2	werde	VAFIN	werden	_	O	O	
8-3	übrigens	ADV	übrigens	_	O	O	
8-4	mit	APPR	mit	_	O	O	
8-5	Balan	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-6	oder	KON	oder	_	O	O	
8-7	Hepke	NE	Hepke	_	O	O	
8-8	sprechen	VVINF	sprechen	_	O	O	
8-9	,	$,	,	_	O	O	
8-10	sobald	KOUS	sobald	_	O	O	
8-11	ich	PPER	ich	_	O	O	
8-12	einen	PIS	eine	_	O	O	
8-13	sehe	VVFIN	sehen	_	O	O	
8-14	-	$(	-	_	O	O	
8-15	Bülow	NN	<unknown>	_	O	O	
8-16	geht	VVFIN	gehen	_	O	O	
8-17	nächstens	ADV	nächstens	_	O	O	
8-18	mit	APPR	mit	_	O	O	
8-19	dem	ART	die	_	O	O	
8-20	Kaiser	NN	Kaiser	_	O	O	
8-21	nach	APPR	nach	_	O	O	
8-22	Petersburg	NE	Petersburg	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-23	.	$.	.	_	O	O	

#id=9
#text=Zur Aqua Maria gartulire ich bestens, wenn es gelingt sie zu gewinnen.
9-1	Zur	APPRART	zu	_	O	O	
9-2	Aqua	NN	<unknown>	_	O	O	
9-3	Maria	NE	Maria	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-4	gartulire	VVFIN	<unknown>	_	O	O	
9-5	ich	PPER	ich	_	O	O	
9-6	bestens	ADV	bestens	_	O	O	
9-7	,	$,	,	_	O	O	
9-8	wenn	KOUS	wenn	_	O	O	
9-9	es	PPER	es	_	O	O	
9-10	gelingt	VVFIN	gelingen	_	O	O	
9-11	sie	PPER	sie	_	O	O	
9-12	zu	PTKZU	zu	_	O	O	
9-13	gewinnen	VVINF	gewinnen	_	O	O	
9-14	.	$.	.	_	O	O	

