# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=109 Lepsius an Henzen Berlin, 13. Juli 1875 L g. 16/7 75 r. Herrn Prof.
2-7	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	Verehrter	ADJA	verehrt	_	O	O	
2-10	Freund	NN	Freund	_	O	O	
2-11	Vor	APPR	vor	_	O	O	
2-12	einigen	PIAT	einige	_	O	O	
2-13	Tagen	NN	Tag	_	O	O	
2-14	theilte	VVFIN	<unknown>	_	O	O	
2-15	mir	PPER	ich	_	O	O	
2-16	Michaelis	NE	Michaelis	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-17	mit	PTKVZ	mit	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	daß	KOUS	dass	_	O	O	
2-20	Köhler	NE	Köhler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-21	bereit	ADJD	bereit	_	O	O	
2-22	sei	VAFIN	sein	_	O	O	
2-23	,	$,	,	_	O	O	
2-24	die	ART	die	_	O	O	
2-25	athenische	ADJA	athenisch	_	O	O	
2-26	Stelle	NN	Stelle	_	O	O	
2-27	anzunehmen	VVIZU	annehmen	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
#text=Es wird dies allseitige Befriedigung hervorrufen, wie dies auch in der gestrigen Conferenz der Fall war.
3-1	Es	PPER	es	_	O	O	
3-2	wird	VAFIN	werden	_	O	O	
3-3	dies	PDS	dies	_	O	O	
3-4	allseitige	ADJA	allseitig	_	O	O	
3-5	Befriedigung	NN	Befriedigung	_	O	O	
3-6	hervorrufen	VVINF	hervorrufen	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	wie	KOUS	wie	_	O	O	
3-9	dies	PDS	dies	_	O	O	
3-10	auch	ADV	auch	_	O	O	
3-11	in	APPR	in	_	O	O	
3-12	der	ART	die	_	O	O	
3-13	gestrigen	ADJA	gestrig	_	O	O	
3-14	Conferenz	NN	<unknown>	_	O	O	
3-15	der	ART	die	_	O	O	
3-16	Fall	NN	Fall	_	O	O	
3-17	war	VAFIN	sein	_	O	O	
3-18	.	$.	.	_	O	O	

#id=4
#text=Es muß nur noch die schriftliche Beistimmung der auswärtigen Direktionsmitglieder eingeholt werden um über die Neuwahl berichten zu können.
4-1	Es	PPER	es	_	O	O	
4-2	muß	VMFIN	müssen	_	O	O	
4-3	nur	ADV	nur	_	O	O	
4-4	noch	ADV	noch	_	O	O	
4-5	die	ART	die	_	O	O	
4-6	schriftliche	ADJA	schriftlich	_	O	O	
4-7	Beistimmung	NN	<unknown>	_	O	O	
4-8	der	ART	die	_	O	O	
4-9	auswärtigen	ADJA	auswärtig	_	O	O	
4-10	Direktionsmitglieder	NN	<unknown>	_	O	O	
4-11	eingeholt	VVPP	einholen	_	O	O	
4-12	werden	VAFIN	werden	_	O	O	
4-13	um	APPR	um	_	O	O	
4-14	über	APPR	über	_	O	O	
4-15	die	ART	die	_	O	O	
4-16	Neuwahl	NN	Neuwahl	_	O	O	
4-17	berichten	VVINF	berichten	_	O	O	
4-18	zu	PTKZU	zu	_	O	O	
4-19	können	VMINF	können	_	O	O	
4-20	.	$.	.	_	O	O	

#id=5
#text=Die Genehmigung Ihrer Wünsche wegen Cavedoni und Conze ist bestätigt worden.
5-1	Die	ART	die	_	O	O	
5-2	Genehmigung	NN	Genehmigung	_	O	O	
5-3	Ihrer	PPOSAT	ihr	_	O	O	
5-4	Wünsche	NN	Wunsch	_	O	O	
5-5	wegen	APPR	wegen	_	O	O	
5-6	Cavedoni	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-7	und	KON	und	_	O	O	
5-8	Conze	NE	Conze	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-9	ist	VAFIN	sein	_	O	O	
5-10	bestätigt	VVPP	bestätigen	_	O	O	
5-11	worden	VAPP	werden	_	O	O	
5-12	.	$.	.	_	O	O	

#id=6
#text=Ihre Quittungen für die Kasse sind eingegangen und diese damit zufrieden gestellt.
6-1	Ihre	PPOSAT	ihr	_	O	O	
6-2	Quittungen	NN	Quittung	_	O	O	
6-3	für	APPR	für	_	O	O	
6-4	die	ART	die	_	O	O	
6-5	Kasse	NN	Kasse	_	O	O	
6-6	sind	VAFIN	sein	_	O	O	
6-7	eingegangen	VVPP	eingehen	_	O	O	
6-8	und	KON	und	_	O	O	
6-9	diese	PDAT	dies	_	O	O	
6-10	damit	PAV	damit	_	O	O	
6-11	zufrieden	ADJD	zufrieden	_	O	O	
6-12	gestellt	VVPP	stellen	_	O	O	
6-13	.	$.	.	_	O	O	

#id=7
#text=Wenn unsre beabsichtige Gehaltserhöhung für die athenische Stelle genehmigt wird, so muß das naturgemäß auch eine günstige Consequenz für Ihre beiderseitigen Gehalte nach sich ziehen.
7-1	Wenn	KOUS	wenn	_	O	O	
7-2	unsre	PPOSAT	unsre	_	O	O	
7-3	beabsichtige	VVFIN	beabsichtigen	_	O	O	
7-4	Gehaltserhöhung	NN	Gehaltserhöhung	_	O	O	
7-5	für	APPR	für	_	O	O	
7-6	die	ART	die	_	O	O	
7-7	athenische	ADJA	athenisch	_	O	O	
7-8	Stelle	NN	Stelle	_	O	O	
7-9	genehmigt	VVPP	genehmigen	_	O	O	
7-10	wird	VAFIN	werden	_	O	O	
7-11	,	$,	,	_	O	O	
7-12	so	ADV	so	_	O	O	
7-13	muß	VMFIN	müssen	_	O	O	
7-14	das	ART	die	_	O	O	
7-15	naturgemäß	ADJD	naturgemäß	_	O	O	
7-16	auch	ADV	auch	_	O	O	
7-17	eine	ART	eine	_	O	O	
7-18	günstige	ADJA	günstig	_	O	O	
7-19	Consequenz	NN	<unknown>	_	O	O	
7-20	für	APPR	für	_	O	O	
7-21	Ihre	PPOSAT	ihr	_	O	O	
7-22	beiderseitigen	ADJA	beiderseitig	_	O	O	
7-23	Gehalte	NN	Gehalt	_	O	O	
7-24	nach	APPR	nach	_	O	O	
7-25	sich	PRF	sich	_	O	O	
7-26	ziehen	VVINF	ziehen	_	O	O	
7-27	.	$.	.	_	O	O	

#id=8
#text=Um so mehr müssen wir aber die Bedenken des Auswärtigen Amtes in Bezug auf Herrn von Keudell's Antrag theilen, eine jährliche Re~eration von 1000 M. für Helbig wegen seiner dem Italienischen Ministerium geleisteten Dienste auf den Etat des Instituts zu nehmen, obgleich
8-1	Um	APPR	um	_	O	O	
8-2	so	ADV	so	_	O	O	
8-3	mehr	ADV	mehr	_	O	O	
8-4	müssen	VMFIN	müssen	_	O	O	
8-5	wir	PPER	wir	_	O	O	
8-6	aber	ADV	aber	_	O	O	
8-7	die	ART	die	_	O	O	
8-8	Bedenken	NN	Bedenken	_	O	O	
8-9	des	ART	die	_	O	O	
8-10	Auswärtigen	ADJA	auswärtig	_	O	O	
8-11	Amtes	NN	Amt	_	O	O	
8-12	in	APPR	in	_	O	O	
8-13	Bezug	NN	Bezug	_	O	O	
8-14	auf	APPR	auf	_	O	O	
8-15	Herrn	NN	Herr	_	O	O	
8-16	von	APPR	von	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-17	Keudell's	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
8-18	Antrag	NN	Antrag	_	O	O	
8-19	theilen	VVIZU	<unknown>	_	O	O	
8-20	,	$,	,	_	O	O	
8-21	eine	ART	eine	_	O	O	
8-22	jährliche	ADJA	jährlich	_	O	O	
8-23	Re~eration	NN	<unknown>	_	O	O	
8-24	von	APPR	von	_	O	O	
8-25	1000	CARD	1000	_	O	O	
8-26	M.	NE	M.	_	O	O	
8-27	für	APPR	für	_	O	O	
8-28	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-29	wegen	APPR	wegen	_	O	O	
8-30	seiner	PPOSAT	sein	_	O	O	
8-31	dem	ART	die	_	O	O	
8-32	Italienischen	ADJA	italienisch	_	O	O	
8-33	Ministerium	NN	Ministerium	_	O	O	
8-34	geleisteten	ADJA	geleistet	_	O	O	
8-35	Dienste	NN	Dienst	_	O	O	
8-36	auf	APPR	auf	_	O	O	
8-37	den	ART	die	_	O	O	
8-38	Etat	NN	Etat	_	O	O	
8-39	des	ART	die	_	O	O	
8-40	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
8-41	zu	PTKZU	zu	_	O	O	
8-42	nehmen	VVINF	nehmen	_	O	O	
8-43	,	$,	,	_	O	O	
8-44	obgleich	KOUS	obgleich	_	O	O	

