# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=f' He I b ig an l1 .. ~-t.LVf..~· Rom 6. Juli 1863 Rom 6. Juli 1863 Geehrtester Herr Professor !
6-5	die	ART	die	_	O	O	
6-6	in	APPR	in	_	O	O	
6-7	den	ART	die	_	O	O	
6-8	früher	ADJD	früh	_	O	O	
6-9	ausgegrabenen	ADJA	ausgegraben	_	O	O	
6-10	Stadttheilen	NN	<unknown>	_	O	O	
6-11	befindlichen	ADJA	befindlich	_	O	O	
6-12	beinahe	ADV	beinahe	_	O	O	
6-13	alle	PIAT	alle	_	O	O	
6-14	publicirt	NN	<unknown>	_	O	O	
6-15	wären	VAFIN	sein	_	O	O	
6-16	,	$,	,	_	O	O	
6-17	habe	VAFIN	haben	_	O	O	
6-18	aber	ADV	aber	_	O	O	
6-19	ungefähr	ADJD	ungefähr	_	O	O	
6-20	dreißig	CARD	dreißig	_	O	O	
6-21	unpublicirte	ADJA	<unknown>	_	O	O	
6-22	Bilder	NN	Bild	_	O	O	
6-23	vorgefunden	VVPP	vorfinden	_	O	O	
6-24	,	$,	,	_	O	O	
6-25	nicht	PTKNEG	nicht	_	O	O	
6-26	etwa	ADV	etwa	_	O	O	
6-27	Repliken	NN	Replik	_	O	O	
6-28	von	APPR	von	_	O	O	
6-29	bereits	ADV	bereits	_	O	O	
6-30	publicirten	VVFIN	<unknown>	_	O	O	
6-31	,	$,	,	_	O	O	
6-32	sondern	KON	sondern	_	O	O	
6-33	Bilder	NN	Bild	_	O	O	
6-34	von	APPR	von	_	O	O	
6-35	selbstständigem	ADJA	selbständig	_	O	O	
6-36	Interesse	NN	Interesse	_	O	O	
6-37	oder	KON	oder	_	O	O	
6-38	welche	PIS	welche	_	O	O	
6-39	dazu	PAV	dazu	_	O	O	
6-40	dienen	VVFIN	dienen	_	O	O	
6-41	,	$,	,	_	O	O	
6-42	die	PRELS	die	_	O	O	
6-43	bereits	ADV	bereits	_	O	O	
6-44	bekannten	VVFIN	bekennen	_	O	O	
6-45	in	APPR	in	_	O	O	
6-46	gewissen	ADJA	gewiss	_	O	O	
6-47	Punkten	NN	Punkt	_	O	O	
6-48	zu	PTKZU	zu	_	O	O	
6-49	erläutern	VVINF	erläutern	_	O	O	
6-50	.	$.	.	_	O	O	

#id=7
#text=Sowie ich irgendwie Zeit und Mittel finde, werde ich nach Neapel zurückkehren, um die Arbeit in Pompei zu Ende zu bringen.
7-1	Sowie	KOUS	sowie	_	O	O	
7-2	ich	PPER	ich	_	O	O	
7-3	irgendwie	ADV	irgendwie	_	O	O	
7-4	Zeit	NN	Zeit	_	O	O	
7-5	und	KON	und	_	O	O	
7-6	Mittel	NN	Mittel	_	O	O	
7-7	finde	VVFIN	finden	_	O	O	
7-8	,	$,	,	_	O	O	
7-9	werde	VAFIN	werden	_	O	O	
7-10	ich	PPER	ich	_	O	O	
7-11	nach	APPR	nach	_	O	O	
7-12	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-13	zurückkehren	VVINF	zurückkehren	_	O	O	
7-14	,	$,	,	_	O	O	
7-15	um	KOUI	um	_	O	O	
7-16	die	ART	die	_	O	O	
7-17	Arbeit	NN	Arbeit	_	O	O	
7-18	in	APPR	in	_	O	O	
7-19	Pompei	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-20	zu	APPR	zu	_	O	O	
7-21	Ende	NN	Ende	_	O	O	
7-22	zu	PTKZU	zu	_	O	O	
7-23	bringen	VVINF	bringen	_	O	O	
7-24	.	$.	.	_	O	O	

#id=8
#text=Was die seit Ihrem letzten neapolitanischen Aufenthalte vollführten Ausgrabungen betrifft, so sind zwei Häuser, deren Ausgrabung schon vor
8-1	Was	PWS	was	_	O	O	
8-2	die	ART	die	_	O	O	
8-3	seit	APPR	seit	_	O	O	
8-4	Ihrem	PPOSAT	ihr	_	O	O	
8-5	letzten	ADJA	letzt	_	O	O	
8-6	neapolitanischen	ADJA	neapolitanisch	_	O	O	
8-7	Aufenthalte	NN	Aufenthalt	_	O	O	
8-8	vollführten	VVFIN	vollführen	_	O	O	
8-9	Ausgrabungen	NN	Ausgrabung	_	O	O	
8-10	betrifft	VVFIN	betreffen	_	O	O	
8-11	,	$,	,	_	O	O	
8-12	so	ADV	so	_	O	O	
8-13	sind	VAFIN	sein	_	O	O	
8-14	zwei	CARD	zwei	_	O	O	
8-15	Häuser	NN	Haus	_	O	O	
8-16	,	$,	,	_	O	O	
8-17	deren	PRELAT	die	_	O	O	
8-18	Ausgrabung	NN	Ausgrabung	_	O	O	
8-19	schon	ADV	schon	_	O	O	
8-20	vor	APPR	vor	_	O	O	

