# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
18-23	ich	PPER	ich	_	O	O	
18-24	bedaure	VVFIN	bedauern	_	O	O	
18-25	seiner	PPOSAT	sein	_	O	O	
18-26	ostensibIen	ADJA	<unknown>	_	O	O	
18-27	Erklärung	NN	Erklärung	_	O	O	
18-28	zu	PTKZU	zu	_	O	O	
18-29	entbehren	VVINF	entbehren	_	O	O	
18-30	,	$,	,	_	O	O	
18-31	die	PRELS	die	_	O	O	
18-32	ich	PPER	ich	_	O	O	
18-33	zugleich	ADV	zugleich	_	O	O	
18-34	mit	APPR	mit	_	O	O	
18-35	Lanci's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
18-36	und	KON	und	_	O	O	
18-37	meinen	PPOSAT	mein	_	O	O	
18-38	Äußerungen	NN	Äußerung	_	O	O	
18-39	der	ART	die	_	O	O	
18-40	Direction	NN	<unknown>	_	O	O	
18-41	als	KOKOM	als	_	O	O	
18-42	Aktenstück	NN	Aktenstück	_	O	O	
18-43	einsenden	VVINF	einsenden	_	O	O	
18-44	wollte	VMFIN	wollen	_	O	O	
18-45	;	$.	;	_	O	O	
18-46	Ihre	PPOSAT	ihr	_	O	O	
18-47	brieflichen	ADJA	brieflich	_	O	O	
18-48	Erörterungen	NN	Erörterung	_	O	O	
18-49	dieses	PDAT	dies	_	O	O	
18-50	Inhalts	NN	Inhalt	_	O	O	
18-51	betrachte	VVFIN	betrachten	_	O	O	
18-52	ich	PPER	ich	_	O	O	
18-53	als	KOKOM	als	_	O	O	
18-54	ein	ART	eine	_	O	O	
18-55	löbliches	ADJA	löblich	_	O	O	
18-56	Document	NN	<unknown>	_	O	O	
18-57	Ihrer	PPOSAT	ihr	_	O	O	
18-58	Gewissenhaftigkeit	NN	Gewissenhaftigkeit	_	O	O	
18-59	,	$,	,	_	O	O	
18-60	aber	ADV	aber	_	O	O	
18-61	,	$,	,	_	O	O	
18-62	da	KOUS	da	_	O	O	
18-63	Sie	PPER	Sie	_	O	O	
18-64	nur	ADV	nur	_	O	O	
18-65	mich	PRF	ich	_	O	O	
18-66	über	APPR	über	_	O	O	
18-67	Einverstandnes	NN	<unknown>	_	O	O	
18-68	belehren	VVFIN	belehren	_	O	O	
18-69	,	$,	,	_	O	O	
18-70	als	KOUS	als	_	O	O	
18-71	einen	ART	eine	_	O	O	
18-72	Überfluß	NN	Überfluss	_	O	O	
18-73	für	APPR	für	_	O	O	
18-74	die	ART	die	_	O	O	
18-75	Sache	NN	Sache	_	O	O	
18-76	.	$.	.	_	O	O	

#id=19
#text=Lanci'n schreibe ich also anhangend daß es mit dem Revisore bliebe wie abgemacht ward, und daß es von ihm abhange ob er Ragioniere bleiben wolle oder nicht.
19-1	Lanci'n	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
19-2	schreibe	VVFIN	schreiben	_	O	O	
19-3	ich	PPER	ich	_	O	O	
19-4	also	ADV	also	_	O	O	
19-5	anhangend	ADJD	<unknown>	_	O	O	
19-6	daß	KOUS	dass	_	O	O	
19-7	es	PPER	es	_	O	O	
19-8	mit	APPR	mit	_	O	O	
19-9	dem	ART	die	_	O	O	
19-10	Revisore	NN	<unknown>	_	O	O	
19-11	bliebe	VVFIN	bleiben	_	O	O	
19-12	wie	KOKOM	wie	_	O	O	
19-13	abgemacht	VVPP	abmachen	_	O	O	
19-14	ward	VVFIN	werd	_	O	O	
19-15	,	$,	,	_	O	O	
19-16	und	KON	und	_	O	O	
19-17	daß	KOUS	dass	_	O	O	
19-18	es	PPER	es	_	O	O	
19-19	von	APPR	von	_	O	O	
19-20	ihm	PPER	er	_	O	O	
19-21	abhange	VVFIN	<unknown>	_	O	O	
19-22	ob	KOUS	ob	_	O	O	
19-23	er	PPER	er	_	O	O	
19-24	Ragioniere	NN	<unknown>	_	O	O	
19-25	bleiben	VVINF	bleiben	_	O	O	
19-26	wolle	VMFIN	wollen	_	O	O	
19-27	oder	KON	oder	_	O	O	
19-28	nicht	PTKNEG	nicht	_	O	O	
19-29	.	$.	.	_	O	O	

#id=20
#text=Die Stelle ein außerordentliches Honorar das Bilancio betreffend würden Sie aus dem Document der Direction vom Jahr 1841 extrahiren helfen.
20-1	Die	ART	die	_	O	O	
20-2	Stelle	NN	Stelle	_	O	O	
20-3	ein	ART	eine	_	O	O	
20-4	außerordentliches	ADJA	außerordentlich	_	O	O	
20-5	Honorar	NN	Honorar	_	O	O	
20-6	das	ART	die	_	O	O	
20-7	Bilancio	NN	<unknown>	_	O	O	
20-8	betreffend	ADJD	betreffend	_	O	O	
20-9	würden	VAFIN	werden	_	O	O	
20-10	Sie	PPER	Sie	_	O	O	
20-11	aus	APPR	aus	_	O	O	
20-12	dem	ART	die	_	O	O	
20-13	Document	NN	<unknown>	_	O	O	
20-14	der	ART	die	_	O	O	
20-15	Direction	NN	<unknown>	_	O	O	
20-16	vom	APPRART	von	_	O	O	
20-17	Jahr	NN	Jahr	_	O	O	
20-18	1841	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
20-19	extrahiren	NN	<unknown>	_	O	O	
20-20	helfen	VVINF	helfen	_	O	O	
20-21	.	$.	.	_	O	O	

#id=21
#text=Übrigens hoffe ich ihm so geschrieben zu haben, daß das persönliche Vernehmen mit Ihnen darunter nicht leidet; ich habe ihn für die Insinuationen seiner Artikel verantwortlich gemacht, vor denen keine weitere briefliche Verständigung aufkommen konnte.
21-1	Übrigens	ADV	übrigens	_	O	O	
21-2	hoffe	VVFIN	hoffen	_	O	O	
21-3	ich	PPER	ich	_	O	O	
21-4	ihm	PPER	er	_	O	O	
21-5	so	ADV	so	_	O	O	
21-6	geschrieben	VVPP	schreiben	_	O	O	
21-7	zu	PTKZU	zu	_	O	O	
21-8	haben	VAINF	haben	_	O	O	
21-9	,	$,	,	_	O	O	
21-10	daß	KOUS	dass	_	O	O	
21-11	das	ART	die	_	O	O	
21-12	persönliche	ADJA	persönlich	_	O	O	
21-13	Vernehmen	NN	Vernehmen	_	O	O	
21-14	mit	APPR	mit	_	O	O	
21-15	Ihnen	PPER	Sie	_	O	O	
21-16	darunter	ADV	darunter	_	O	O	
21-17	nicht	PTKNEG	nicht	_	O	O	
21-18	leidet	VVFIN	leiden	_	O	O	
21-19	;	$.	;	_	O	O	
21-20	ich	PPER	ich	_	O	O	
21-21	habe	VAFIN	haben	_	O	O	
21-22	ihn	PPER	er	_	O	O	
21-23	für	APPR	für	_	O	O	
21-24	die	ART	die	_	O	O	
21-25	Insinuationen	NN	<unknown>	_	O	O	
21-26	seiner	PPOSAT	sein	_	O	O	
21-27	Artikel	NN	Artikel	_	O	O	
21-28	verantwortlich	ADJD	verantwortlich	_	O	O	
21-29	gemacht	VVPP	machen	_	O	O	
21-30	,	$,	,	_	O	O	
21-31	vor	APPR	vor	_	O	O	
21-32	denen	PRELS	die	_	O	O	
21-33	keine	PIAT	keine	_	O	O	
21-34	weitere	ADJA	weit	_	O	O	
21-35	briefliche	ADJA	brieflich	_	O	O	
21-36	Verständigung	NN	Verständigung	_	O	O	
21-37	aufkommen	VVINF	aufkommen	_	O	O	
21-38	konnte	VMFIN	können	_	O	O	
21-39	.	$.	.	_	O	O	

#id=22
#text=Nach Leipzig komme ich wol nicht; wegen der schimpflichen Journalistik wird Braun das Nöthige an
22-1	Nach	APPR	nach	_	O	O	
22-2	Leipzig	NE	Leipzig	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
22-3	komme	VVFIN	kommen	_	O	O	
22-4	ich	PPER	ich	_	O	O	
22-5	wol	ADJD	<unknown>	_	O	O	
22-6	nicht	PTKNEG	nicht	_	O	O	
22-7	;	$.	;	_	O	O	
22-8	wegen	APPR	wegen	_	O	O	
22-9	der	ART	die	_	O	O	
22-10	schimpflichen	ADJA	schimpflich	_	O	O	
22-11	Journalistik	NN	Journalistik	_	O	O	
22-12	wird	VAFIN	werden	_	O	O	
22-13	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
22-14	das	ART	die	_	O	O	
22-15	Nöthige	NN	<unknown>	_	O	O	
22-16	an	APPR	an	_	O	O	

