# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=%4 N. 82 Lepsius an Henzen Berlin, 15. August 1876 Krüger ist recht frisch und befriedigt von seiner Italienischen Reise zurückgekehrt.
7-8	Wochen	NN	Woche	_	O	O	
7-9	in	APPR	in	_	O	O	
7-10	den	ART	die	_	O	O	
7-11	Oder-	TRUNC	Oder-	_	O	O	
7-12	oder	KON	oder	_	O	O	
7-13	Schwarzwald	NN	Schwarzwald	_	O	O	
7-14	gehen	VVINF	gehen	_	O	O	
7-15	.	$.	.	_	O	O	

#id=8
#text=Die ]'amilie Curtius wird also im Oktober über Rom nach Griechenland für den Winter abreisen.
8-1	Die	ART	die	_	O	O	
8-2	]'amilie	NN	<unknown>	_	O	O	
8-3	Curtius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-4	wird	VAFIN	werden	_	O	O	
8-5	also	ADV	also	_	O	O	
8-6	im	APPRART	in	_	O	O	
8-7	Oktober	NN	Oktober	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
8-8	über	APPR	über	_	O	O	
8-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-10	nach	APPR	nach	_	O	O	
8-11	Griechenland	NE	Griechenland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-12	für	APPR	für	_	O	O	
8-13	den	ART	die	_	O	O	
8-14	Winter	NN	Winter	_	O	O	
8-15	abreisen	VVINF	abreisen	_	O	O	
8-16	.	$.	.	_	O	O	

#id=9
#text=Mit herzlichen Grüßen Ihr ergebenster R Lepsius
9-1	Mit	APPR	mit	_	O	O	
9-2	herzlichen	ADJA	herzlich	_	O	O	
9-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
9-4	Ihr	PPOSAT	ihr	_	O	O	
9-5	ergebenster	ADJA	<unknown>	_	O	O	
9-6	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
9-7	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

