# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=60 Wolf gang Helbig an Heinrich Brunn Rom, ?O.
5-16	Druck	NN	Druck	_	O	O	
5-17	meiner	PPOSAT	mein	_	O	O	
5-18	Seits	NN	<unknown>	_	O	O	
5-19	nöthig	ADJD	<unknown>	_	O	O	
5-20	werden	VAINF	werden	_	O	O	
5-21	.	$.	.	_	O	O	

#id=6
#text=Mit herzlichen Grüßen Vila Lante ?O.Oct.
6-1	Mit	APPR	mit	_	O	O	
6-2	herzlichen	ADJA	herzlich	_	O	O	
6-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
6-4	Vila	NE	<unknown>	_	O	O	
6-5	Lante	NE	<unknown>	_	O	O	
6-6	?	$.	?	_	O	O	
6-7	O.Oct	NE	<unknown>	_	O	O	
6-8	.	$.	.	_	O	O	

#id=7
#text=89 Ihr ergebener Helbig Der Kopf dieses Briefes ist der Brief des Sekretariatschefs der Accademia dei Lincei, Mancini, vom 8. Oktober 1889
7-1	89	CARD	89	_	O	O	
7-2	Ihr	PPOSAT	ihr	_	O	O	
7-3	ergebener	ADJA	ergeben	_	O	O	
7-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
7-5	Der	ART	die	_	O	O	
7-6	Kopf	NN	Kopf	_	O	O	
7-7	dieses	PDAT	dies	_	O	O	
7-8	Briefes	NN	Brief	_	O	O	
7-9	ist	VAFIN	sein	_	O	O	
7-10	der	ART	die	_	O	O	
7-11	Brief	NN	Brief	_	O	O	
7-12	des	ART	die	_	O	O	
7-13	Sekretariatschefs	NN	<unknown>	_	O	O	
7-14	der	ART	die	_	O	O	
7-15	Accademia	NN	<unknown>	_	O	O	
7-16	dei	VVFIN	<unknown>	_	O	O	
7-17	Lincei	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
7-18	,	$,	,	_	I-webanno.custom.LetterEntity_	I-PERauthor	
7-19	Mancini	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
7-20	,	$,	,	_	O	O	
7-21	vom	APPRART	von	_	O	O	
7-22	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-23	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-24	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-25	1889	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

