# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=100 L Verehrter Freund Berlin, 4. März 1872 g. 7/3 72 r.
6-21	.	$.	.	_	O	O	

#id=7
#text=Abgesehen von all den Kubikmetern die in dem neu aufzubauenden nur als Unterbau dienenden Granaro liegen, schien uns auch, daß unser Ihnen theils direkt theils durch das Ministerium mitgetheiltes Programm mehrfach überschritten, auch däe Räumlichkeiten überhaupt über das eigentliche Bedürfnis erweitert worden seien.
7-1	Abgesehen	ADJD	abgesehen	_	O	O	
7-2	von	APPR	von	_	O	O	
7-3	all	PIAT	alle	_	O	O	
7-4	den	ART	die	_	O	O	
7-5	Kubikmetern	NN	Kubikmeter	_	O	O	
7-6	die	ART	die	_	O	O	
7-7	in	APPR	in	_	O	O	
7-8	dem	ART	die	_	O	O	
7-9	neu	ADJD	neu	_	O	O	
7-10	aufzubauenden	ADJA	aufzubauend	_	O	O	
7-11	nur	ADV	nur	_	O	O	
7-12	als	KOKOM	als	_	O	O	
7-13	Unterbau	NN	Unterbau	_	O	O	
7-14	dienenden	ADJA	dienend	_	O	O	
7-15	Granaro	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
7-16	liegen	VVFIN	liegen	_	O	O	
7-17	,	$,	,	_	O	O	
7-18	schien	VVFIN	scheinen	_	O	O	
7-19	uns	PPER	wir	_	O	O	
7-20	auch	ADV	auch	_	O	O	
7-21	,	$,	,	_	O	O	
7-22	daß	KOUS	dass	_	O	O	
7-23	unser	PPER	wir	_	O	O	
7-24	Ihnen	PPER	Sie	_	O	O	
7-25	theils	ADJD	<unknown>	_	O	O	
7-26	direkt	ADJD	direkt	_	O	O	
7-27	theils	ADJD	<unknown>	_	O	O	
7-28	durch	APPR	durch	_	O	O	
7-29	das	ART	die	_	O	O	
7-30	Ministerium	NN	Ministerium	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
7-31	mitgetheiltes	ADJA	<unknown>	_	O	O	
7-32	Programm	NN	Programm	_	O	O	
7-33	mehrfach	ADJD	mehrfach	_	O	O	
7-34	überschritten	VVPP	überschreiten	_	O	O	
7-35	,	$,	,	_	O	O	
7-36	auch	ADV	auch	_	O	O	
7-37	däe	ADJA	<unknown>	_	O	O	
7-38	Räumlichkeiten	NN	Räumlichkeit	_	O	O	
7-39	überhaupt	ADV	überhaupt	_	O	O	
7-40	über	APPR	über	_	O	O	
7-41	das	ART	die	_	O	O	
7-42	eigentliche	ADJA	eigentlich	_	O	O	
7-43	Bedürfnis	NN	Bedürfnis	_	O	O	
7-44	erweitert	VVPP	erweitern	_	O	O	
7-45	worden	VAPP	werden	_	O	O	
7-46	seien	VAFIN	sein	_	O	O	
7-47	.	$.	.	_	O	O	

#id=8
#text=Auf zwei Hauptpunkte, wenn die schwere und kostbare Bibliothek auf den Granaro gesetzt werden sollte, auf die Sicherheit gegen Einsturz und gegen Feuersgefahr, war von Anfang an besonders aufmerksam gemacht worden.
8-1	Auf	APPR	auf	_	O	O	
8-2	zwei	CARD	zwei	_	O	O	
8-3	Hauptpunkte	NN	Hauptpunkt	_	O	O	
8-4	,	$,	,	_	O	O	
8-5	wenn	KOUS	wenn	_	O	O	
8-6	die	ART	die	_	O	O	
8-7	schwere	ADJA	schwer	_	O	O	
8-8	und	KON	und	_	O	O	
8-9	kostbare	ADJA	kostbar	_	O	O	
8-10	Bibliothek	NN	Bibliothek	_	O	O	
8-11	auf	APPR	auf	_	O	O	
8-12	den	ART	die	_	O	O	
8-13	Granaro	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
8-14	gesetzt	VVPP	setzen	_	O	O	
8-15	werden	VAINF	werden	_	O	O	
8-16	sollte	VMFIN	sollen	_	O	O	
8-17	,	$,	,	_	O	O	
8-18	auf	APPR	auf	_	O	O	
8-19	die	ART	die	_	O	O	
8-20	Sicherheit	NN	Sicherheit	_	O	O	
8-21	gegen	APPR	gegen	_	O	O	
8-22	Einsturz	NN	Einsturz	_	O	O	
8-23	und	KON	und	_	O	O	
8-24	gegen	APPR	gegen	_	O	O	
8-25	Feuersgefahr	NN	Feuersgefahr	_	O	O	
8-26	,	$,	,	_	O	O	
8-27	war	VAFIN	sein	_	O	O	
8-28	von	APPR	von	_	O	O	
8-29	Anfang	NN	Anfang	_	O	O	
8-30	an	APPR	an	_	O	O	
8-31	besonders	ADV	besonders	_	O	O	
8-32	aufmerksam	ADJD	aufmerksam	_	O	O	
8-33	gemacht	VVPP	machen	_	O	O	
8-34	worden	VAPP	werden	_	O	O	
8-35	.	$.	.	_	O	O	

#id=9
#text=Die schließlich erkannte Nothwendigkeit den Granaro fast ganz abzubrechen, ihn fester wieder aufzubauen und doppelt zu wölben, hat die Kosten ohne Zweifel wesentlich erhöht.
9-1	Die	ART	die	_	O	O	
9-2	schließlich	ADV	schließlich	_	O	O	
9-3	erkannte	ADJA	erkannt	_	O	O	
9-4	Nothwendigkeit	NN	<unknown>	_	O	O	
9-5	den	ART	die	_	O	O	
9-6	Granaro	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
9-7	fast	ADV	fast	_	O	O	
9-8	ganz	ADV	ganz	_	O	O	
9-9	abzubrechen	VVIZU	abbrechen	_	O	O	
9-10	,	$,	,	_	O	O	
9-11	ihn	PPER	er	_	O	O	
9-12	fester	ADJD	fest	_	O	O	
9-13	wieder	ADV	wieder	_	O	O	
9-14	aufzubauen	VVIZU	aufbauen	_	O	O	
9-15	und	KON	und	_	O	O	
9-16	doppelt	ADJD	doppelt	_	O	O	
9-17	zu	PTKZU	zu	_	O	O	
9-18	wölben	VVINF	wölben	_	O	O	
9-19	,	$,	,	_	O	O	
9-20	hat	VAFIN	haben	_	O	O	
9-21	die	ART	die	_	O	O	
9-22	Kosten	NN	Kosten	_	O	O	
9-23	ohne	APPR	ohne	_	O	O	
9-24	Zweifel	NN	Zweifel	_	O	O	
9-25	wesentlich	ADJD	wesentlich	_	O	O	
9-26	erhöht	VVPP	erhöhen	_	O	O	
9-27	.	$.	.	_	O	O	

#id=10
#text=Auch eine Anzahl Zimmer, sowohl Wohnungs- als Arbeitsräume schien uns unter den jetzigen Umständen
10-1	Auch	ADV	auch	_	O	O	
10-2	eine	ART	eine	_	O	O	
10-3	Anzahl	NN	Anzahl	_	O	O	
10-4	Zimmer	NE	Zimmer	_	O	O	
10-5	,	$,	,	_	O	O	
10-6	sowohl	KON	sowohl	_	O	O	
10-7	Wohnungs-	TRUNC	Wohnungs-	_	O	O	
10-8	als	KON	als	_	O	O	
10-9	Arbeitsräume	NN	Arbeitsraum	_	O	O	
10-10	schien	VVFIN	scheinen	_	O	O	
10-11	uns	PPER	wir	_	O	O	
10-12	unter	APPR	unter	_	O	O	
10-13	den	ART	die	_	O	O	
10-14	jetzigen	ADJA	jetzig	_	O	O	
10-15	Umständen	NN	Umstand	_	O	O	

