# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I • 7 ( 536 Lepsius an Henzen Berlin, 14. Dezember 1872 4 Ich habe nun auch über mein mündliches Gespräch mit Delbrück referirt, in Folge dessen beschlossen wurde die Baupläne wieder aufnehmen zu lassen, in dem Sinne, wie ich Ihnen im vorigen Briefe geschrieben habe.
1-1	I	FM	I	_	O	O	
#text=B ~n ~ ist H. zu schreiben; sollten Sie nicht auch besser überall die Deutschen Anfangsbuchstaben beibehalten, und daher Ihren eignen Namen W. schreiben, wie Wplfgan~Helbig also auch I. Friedländer, u. s. f.; schreiben und sprechen wir doch auch nie Julius Janin, sondern Jules, nicht Wilhelm sondern William Pitt u. s. w. T. Matz ist noch einzuschieben.
7-1	B	NE	B	_	O	O	
7-2	~n	NN	<unknown>	_	O	O	
7-3	~	XY	~	_	O	O	
7-4	ist	VAFIN	sein	_	O	O	
7-5	H.	NE	H.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-6	zu	PTKZU	zu	_	O	O	
7-7	schreiben	VVINF	schreiben	_	O	O	
7-8	;	$.	;	_	O	O	
7-9	sollten	VMFIN	sollen	_	O	O	
7-10	Sie	PPER	Sie	_	O	O	
7-11	nicht	PTKNEG	nicht	_	O	O	
7-12	auch	ADV	auch	_	O	O	
7-13	besser	ADJD	gut	_	O	O	
7-14	überall	ADV	überall	_	O	O	
7-15	die	ART	die	_	O	O	
7-16	Deutschen	ADJA	deutsch	_	O	O	
7-17	Anfangsbuchstaben	NN	Anfangsbuchstabe	_	O	O	
7-18	beibehalten	VVPP	beibehalten	_	O	O	
7-19	,	$,	,	_	O	O	
7-20	und	KON	und	_	O	O	
7-21	daher	ADV	daher	_	O	O	
7-22	Ihren	PPOSAT	ihr	_	O	O	
7-23	eignen	ADJA	eigen	_	O	O	
7-24	Namen	NN	Name	_	O	O	
7-25	W.	NE	W.	_	O	O	
7-26	schreiben	VVFIN	schreiben	_	O	O	
7-27	,	$,	,	_	O	O	
7-28	wie	KOUS	wie	_	O	O	
7-29	Wplfgan~Helbig	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-30	also	ADV	also	_	O	O	
7-31	auch	ADV	auch	_	O	O	
7-32	I.	NE	I.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-33	Friedländer	NN	Friedland	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
7-34	,	$,	,	_	O	O	
7-35	u.	KON	und	_	O	O	
7-36	s.	ADV	s.	_	O	O	
7-37	f.	APPR	f.	_	O	O	
7-38	;	$.	;	_	O	O	
7-39	schreiben	VVINF	schreiben	_	O	O	
7-40	und	KON	und	_	O	O	
7-41	sprechen	VVFIN	sprechen	_	O	O	
7-42	wir	PPER	wir	_	O	O	
7-43	doch	ADV	doch	_	O	O	
7-44	auch	ADV	auch	_	O	O	
7-45	nie	ADV	nie	_	O	O	
7-46	Julius	NE	Julius	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-47	Janin	NE	Janin	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
7-48	,	$,	,	_	O	O	
7-49	sondern	KON	sondern	_	O	O	
7-50	Jules	NE	Jules	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-51	,	$,	,	_	O	O	
7-52	nicht	PTKNEG	nicht	_	O	O	
7-53	Wilhelm	NE	Wilhelm	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-54	sondern	KON	sondern	_	O	O	
7-55	William	NE	William	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-56	Pitt	NE	Pitt	_	O	O	
7-57	u.	APPR	um	_	O	O	
7-58	s.	ADV	s.	_	O	O	
7-59	w.	APPR	w.	_	O	O	
7-60	T.	NE	T.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-61	Matz	NE	Matz	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
7-62	ist	VAFIN	sein	_	O	O	
7-63	noch	ADV	noch	_	O	O	
7-64	einzuschieben	VVIZU	einschieben	_	O	O	
7-65	.	$.	.	_	O	O	

#id=8
#text=Köhler in Straßburg, Schöne in Berlin zu verzeichnen.
8-1	Köhler	NE	Köhler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-2	in	APPR	in	_	O	O	
8-3	Straßburg	NE	Straßburg	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-4	,	$,	,	_	O	O	
8-5	Schöne	NN	Schöne	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-6	in	APPR	in	_	O	O	
8-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-8	zu	PTKZU	zu	_	O	O	
8-9	verzeichnen	VVINF	verzeichnen	_	O	O	
8-10	.	$.	.	_	O	O	

#id=9
#text=An Calvary ist dann Ihre vorläufige Mittheilung an ihn von der Central Direktion bestätigt worden, nachdem er auch an mich als Vorsitzenden mit Beilage Ihrer
9-1	An	APPR	an	_	O	O	
9-2	Calvary	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-3	ist	VAFIN	sein	_	O	O	
9-4	dann	ADV	dann	_	O	O	
9-5	Ihre	PPOSAT	ihr	_	O	O	
9-6	vorläufige	ADJA	vorläufig	_	O	O	
9-7	Mittheilung	NN	<unknown>	_	O	O	
9-8	an	APPR	an	_	O	O	
9-9	ihn	PPER	er	_	O	O	
9-10	von	APPR	von	_	O	O	
9-11	der	ART	die	_	O	O	
9-12	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
9-13	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
9-14	bestätigt	VVPP	bestätigen	_	O	O	
9-15	worden	VAPP	werden	_	O	O	
9-16	,	$,	,	_	O	O	
9-17	nachdem	KOUS	nachdem	_	O	O	
9-18	er	PPER	er	_	O	O	
9-19	auch	ADV	auch	_	O	O	
9-20	an	APPR	an	_	O	O	
9-21	mich	PPER	ich	_	O	O	
9-22	als	KOKOM	als	_	O	O	
9-23	Vorsitzenden	NN	Vorsitzende	_	O	O	
9-24	mit	APPR	mit	_	O	O	
9-25	Beilage	NN	Beilage	_	O	O	
9-26	Ihrer	PPOSAT	ihr	_	O	O	

