# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=327 Lepsius an Henzen Berlin, 5. Juli 1874 2 - werden.
38-11	in	APPR	in	_	O	O	
38-12	Summa	NN	<unknown>	_	O	O	
38-13	30.583	CARD	@card@	_	O	O	
38-14	,	$,	,	_	O	O	
38-15	10	CARD	10	_	O	O	
38-16	=	$(	=	_	O	O	
38-17	B.	NN	B.	_	O	O	

#id=39
#text=12.800.
39-1	12.800	CARD	@card@	_	O	O	
39-2	.	$.	.	_	O	O	

#id=40
#text=R.
40-1	R.	NE	R.	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	

#id=41
#text=10.350.
41-1	10.350	CARD	@card@	_	O	O	
41-2	.	$.	.	_	O	O	

#id=42
#text=A.
42-1	A.	APPRART	am	_	O	O	

#id=43
#text=7.433, 10.
43-1	7.433	CARD	@card@	_	O	O	
43-2	,	$,	,	_	O	O	
43-3	10	CARD	10	_	O	O	
43-4	.	$.	.	_	O	O	

