# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( ) 241 Gerhard an Henzen Berlin, 30. Mai 1844 2 den lassen.
3-10	Notiz	NN	Notiz	_	O	O	
3-11	entnehmen	VVINF	entnehmen	_	O	O	
3-12	;	$.	;	_	O	O	
3-13	da	ADV	da	_	O	O	
3-14	kein	PIAT	keine	_	O	O	
3-15	Buch	NN	Buch	_	O	O	
3-16	,	$,	,	_	O	O	
3-17	nicht	PTKNEG	nicht	_	O	O	
3-18	einmal	ADV	einmal	_	O	O	
3-19	das	ART	die	_	O	O	
3-20	Museo	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-21	Gregoriano	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-22	(	$(	(	_	O	O	
3-23	das	ART	die	_	O	O	
3-24	am	APPRART	an	_	O	O	
3-25	besten	ADJA	gut	_	O	O	
3-26	geheftet	VVPP	heften	_	O	O	
3-27	versandt	VVPP	versenden	_	O	O	
3-28	worden	VAPP	werden	_	O	O	
3-29	wäre	VAFIN	sein	_	O	O	
3-30	)	$(	)	_	O	O	
3-31	eigens	ADV	eigens	_	O	O	
3-32	verpackt	VVPP	verpacken	_	O	O	
3-33	,	$,	,	_	O	O	
3-34	der	ART	die	_	O	O	
3-35	Trippel	NN	<unknown>	_	O	O	
3-36	in	APPR	in	_	O	O	
3-37	kein	PIAT	keine	_	O	O	
3-38	Kistchen	NN	<unknown>	_	O	O	
3-39	gelegt	VVPP	legen	_	O	O	
3-40	war	VAFIN	sein	_	O	O	
3-41	,	$,	,	_	O	O	
3-42	so	ADV	so	_	O	O	
3-43	ist	VAFIN	sein	_	O	O	
3-44	der	ART	die	_	O	O	
3-45	ganze	ADJA	ganz	_	O	O	
3-46	Inhalt	NN	Inhalt	_	O	O	
3-47	ohne	APPR	ohne	_	O	O	
3-48	Ausnahme	NN	Ausnahme	_	O	O	
3-49	bis	KON	bis	_	O	O	
3-50	auf	APPR	auf	_	O	O	
3-51	die	ART	die	_	O	O	
3-52	einzelnen	ADJA	einzeln	_	O	O	
3-53	Blätter	NN	Blatt	_	O	O	
3-54	,	$,	,	_	O	O	
3-55	Alles	PIAT	alle	_	O	O	
3-56	Lose	NN	Los|Lose	_	O	O	
3-57	natürlich	ADV	natürlich	_	O	O	
3-58	am	APPRART	an	_	O	O	
3-59	meisten	PIS	meiste	_	O	O	
3-60	,	$,	,	_	O	O	
3-61	von	APPR	von	_	O	O	
3-62	dem	ART	die	_	O	O	
3-63	sch	ADJA	<unknown>	_	O	O	
3-64	7	CARD	7	_	O	O	
3-65	ußlichen	ADJA	<unknown>	_	O	O	
3-66	Farbestaub	NN	<unknown>	_	O	O	
3-67	inficirt	NN	<unknown>	_	O	O	
3-68	.	$.	.	_	O	O	

#id=4
#text=Eine Liste der eingep~ckten Gegenstände war weder vorausgesandt noch beigepackt, daher ich z. B. nicht weiß was mit dem Paket Gargiulischer Pakete zu machen oder, was meiner Frau empfindlich wäre, ob der vielbesprochne mit der Emballage vielleicht untergegangen ist.
4-1	Eine	ART	eine	_	O	O	
4-2	Liste	NN	Liste	_	O	O	
4-3	der	ART	die	_	O	O	
4-4	eingep~ckten	ADJA	<unknown>	_	O	O	
4-5	Gegenstände	NN	Gegenstand	_	O	O	
4-6	war	VAFIN	sein	_	O	O	
4-7	weder	KON	weder	_	O	O	
4-8	vorausgesandt	ADJD	<unknown>	_	O	O	
4-9	noch	ADV	noch	_	O	O	
4-10	beigepackt	VVPP	beipacken	_	O	O	
4-11	,	$,	,	_	O	O	
4-12	daher	PAV	daher	_	O	O	
4-13	ich	PPER	ich	_	O	O	
4-14	z.	APPRART	z.	_	O	O	
4-15	B.	NN	B.	_	O	O	
4-16	nicht	PTKNEG	nicht	_	O	O	
4-17	weiß	VVFIN	wissen	_	O	O	
4-18	was	PIS	was	_	O	O	
4-19	mit	APPR	mit	_	O	O	
4-20	dem	ART	die	_	O	O	
4-21	Paket	NN	Paket	_	O	O	
4-22	Gargiulischer	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-23	Pakete	NN	Paket	_	O	O	
4-24	zu	PTKZU	zu	_	O	O	
4-25	machen	VVINF	machen	_	O	O	
4-26	oder	KON	oder	_	O	O	
4-27	,	$,	,	_	O	O	
4-28	was	PRELS	was	_	O	O	
4-29	meiner	PPOSAT	mein	_	O	O	
4-30	Frau	NN	Frau	_	O	O	
4-31	empfindlich	ADJD	empfindlich	_	O	O	
4-32	wäre	VAFIN	sein	_	O	O	
4-33	,	$,	,	_	O	O	
4-34	ob	KOUS	ob	_	O	O	
4-35	der	ART	die	_	O	O	
4-36	vielbesprochne	ADJA	<unknown>	_	O	O	
4-37	mit	APPR	mit	_	O	O	
4-38	der	ART	die	_	O	O	
4-39	Emballage	NN	Emballage	_	O	O	
4-40	vielleicht	ADV	vielleicht	_	O	O	
4-41	untergegangen	VVPP	untergehen	_	O	O	
4-42	ist	VAFIN	sein	_	O	O	
4-43	.	$.	.	_	O	O	

#id=5
#text=( Hel~ fen Sie gefälligst meinem Gedächtnis mit der Notiz wem außer mir das 2.te Exemplar von Canina's Basiliche gilt. )
5-1	(	$(	(	_	O	O	
5-2	Hel~	ADJA	<unknown>	_	O	O	
5-3	fen	ADJA	<unknown>	_	O	O	
5-4	Sie	PPER	Sie	_	O	O	
5-5	gefälligst	ADJD	gefälligst	_	O	O	
5-6	meinem	PPOSAT	mein	_	O	O	
5-7	Gedächtnis	NN	Gedächtnis	_	O	O	
5-8	mit	APPR	mit	_	O	O	
5-9	der	ART	die	_	O	O	
5-10	Notiz	NN	Notiz	_	O	O	
5-11	wem	PWS	wer	_	O	O	
5-12	außer	APPR	außer	_	O	O	
5-13	mir	PPER	ich	_	O	O	
5-14	das	ART	die	_	O	O	
5-15	2.te	ADJA	<unknown>	_	O	O	
5-16	Exemplar	NN	Exemplar	_	O	O	
5-17	von	APPR	von	_	O	O	
5-18	Canina's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-19	Basiliche	NN	<unknown>	_	O	O	
5-20	gilt	VVFIN	gelten	_	O	O	
5-21	.	$.	.	_	O	O	
5-22	)	$(	)	_	O	O	

#id=6
#text=Auch ein Frachtbrief zur Regulirung des Preises war diesmal nicht eingetroffen; sollte der alte bequeme Pakt mit De Antonis nicht mehr gelten, der glaube ich 6 Scudi für den Centner bis Berlin war?
6-1	Auch	ADV	auch	_	O	O	
6-2	ein	ART	eine	_	O	O	
6-3	Frachtbrief	NN	Frachtbrief	_	O	O	
6-4	zur	APPRART	zu	_	O	O	
6-5	Regulirung	NN	<unknown>	_	O	O	
6-6	des	ART	die	_	O	O	
6-7	Preises	NN	Preis	_	O	O	
6-8	war	VAFIN	sein	_	O	O	
6-9	diesmal	ADV	diesmal	_	O	O	
6-10	nicht	PTKNEG	nicht	_	O	O	
6-11	eingetroffen	VVPP	eintreffen	_	O	O	
6-12	;	$.	;	_	O	O	
6-13	sollte	VMFIN	sollen	_	O	O	
6-14	der	ART	die	_	O	O	
6-15	alte	ADJA	alt	_	O	O	
6-16	bequeme	ADJA	bequem	_	O	O	
6-17	Pakt	NN	Pakt	_	O	O	
6-18	mit	APPR	mit	_	O	O	
6-19	De	NE	De	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-20	Antonis	NE	Antonis	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
6-21	nicht	PTKNEG	nicht	_	O	O	
6-22	mehr	ADV	mehr	_	O	O	
6-23	gelten	VVINF	gelten	_	O	O	
6-24	,	$,	,	_	O	O	
6-25	der	PDS	die	_	O	O	
6-26	glaube	VVFIN	glauben	_	O	O	
6-27	ich	PPER	ich	_	O	O	
6-28	6	CARD	6	_	O	O	
6-29	Scudi	NN	<unknown>	_	O	O	
6-30	für	APPR	für	_	O	O	
6-31	den	ART	die	_	O	O	
6-32	Centner	NN	<unknown>	_	O	O	
6-33	bis	APPR	bis	_	O	O	
6-34	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-35	war	VAFIN	sein	_	O	O	
6-36	?	$.	?	_	O	O	

#id=7
#text=Seien Sie demnach so gut den gebührenden Preis dort vergleichen zu lassen, denn die Kiste hat bei noch nicht 2 Centnern Gewicht hier ohne die Verpackungskosten zwischen 29 und 30 rt gekostet.
7-1	Seien	VAFIN	sein	_	O	O	
7-2	Sie	PPER	Sie	_	O	O	
7-3	demnach	ADV	demnach	_	O	O	
7-4	so	ADV	so	_	O	O	
7-5	gut	ADJD	gut	_	O	O	
7-6	den	ART	die	_	O	O	
7-7	gebührenden	ADJA	gebührend	_	O	O	
7-8	Preis	NN	Preis	_	O	O	
7-9	dort	ADV	dort	_	O	O	
7-10	vergleichen	VVINF	vergleichen	_	O	O	
7-11	zu	PTKZU	zu	_	O	O	
7-12	lassen	VVINF	lassen	_	O	O	
7-13	,	$,	,	_	O	O	
7-14	denn	KON	denn	_	O	O	
7-15	die	ART	die	_	O	O	
7-16	Kiste	NN	Kiste	_	O	O	
7-17	hat	VAFIN	haben	_	O	O	
7-18	bei	APPR	bei	_	O	O	
7-19	noch	ADV	noch	_	O	O	
7-20	nicht	PTKNEG	nicht	_	O	O	
7-21	2	CARD	2	_	O	O	
7-22	Centnern	NN	<unknown>	_	O	O	
7-23	Gewicht	NN	Gewicht	_	O	O	
7-24	hier	ADV	hier	_	O	O	
7-25	ohne	APPR	ohne	_	O	O	
7-26	die	ART	die	_	O	O	
7-27	Verpackungskosten	NN	Verpackungskosten	_	O	O	
7-28	zwischen	APPR	zwischen	_	O	O	
7-29	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-30	und	KON	und	_	O	O	
7-31	30	CARD	30	_	O	O	
7-32	rt	NN	<unknown>	_	O	O	
7-33	gekostet	VVPP	kosten	_	O	O	
7-34	.	$.	.	_	O	O	

