# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
40-1	.	$.	.	_	O	O	

#id=41
#text=.
41-1	.	$.	.	_	O	O	

#id=42
#text=.
42-1	.	$.	.	_	O	O	

#id=43
#text=g. 3/VIII 46 r. 29/VIII 46 Berlin 23 Juli 46 lieber Freund ein Wechsel für Braun.
43-1	g.	ADJA	<unknown>	_	O	O	
43-2	3/VIII	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
43-3	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
43-4	r.	ADJA	<unknown>	_	O	O	
43-5	29/VIII	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
43-6	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
43-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
43-8	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
43-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
43-10	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEletter	
43-11	lieber	ADJA	lieb	_	O	O	
43-12	Freund	NN	Freund	_	O	O	
43-13	ein	ART	eine	_	O	O	
43-14	Wechsel	NN	Wechsel	_	O	O	
43-15	für	APPR	für	_	O	O	
43-16	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
43-17	.	$.	.	_	O	O	

#id=44
#text=lar habe ich heute dem Ministerium zur Beförderung übergeben und das Nöthige dazu geschrieben; .
44-1	lar	ADJD	<unknown>	_	O	O	
44-2	habe	VAFIN	haben	_	O	O	
44-3	ich	PPER	ich	_	O	O	
44-4	heute	ADV	heute	_	O	O	
44-5	dem	ART	die	_	O	O	
44-6	Ministerium	NN	Ministerium	_	O	O	
44-7	zur	APPRART	zu	_	O	O	
44-8	Beförderung	NN	Beförderung	_	O	O	
44-9	übergeben	VVINF	übergeben	_	O	O	
44-10	und	KON	und	_	O	O	
44-11	das	ART	die	_	O	O	
44-12	Nöthige	NN	<unknown>	_	O	O	
44-13	dazu	PAV	dazu	_	O	O	
44-14	geschrieben	VVPP	schreiben	_	O	O	
44-15	;	$.	;	_	O	O	
44-16	.	$.	.	_	O	O	

#id=45
#text=.
45-1	.	$.	.	_	O	O	

#id=46
#text=.
46-1	.	$.	.	_	O	O	

#id=47
#text=.
47-1	.	$.	.	_	O	O	

#id=48
#text=.
48-1	.	$.	.	_	O	O	

#id=49
#text=.
49-1	.	$.	.	_	O	O	

#id=50
#text=.
50-1	.	$.	.	_	O	O	

#id=51
#text=.
51-1	.	$.	.	_	O	O	

#id=52
#text=.
52-1	.	$.	.	_	O	O	

#id=53
#text=.
53-1	.	$.	.	_	O	O	

#id=54
#text=lich geht dies kleine Konvolut rascher als das Ihrige mit Notice und Oskischer Inschrift.
54-1	lich	ADJD	<unknown>	_	O	O	
54-2	geht	VVFIN	gehen	_	O	O	
54-3	dies	PDS	dies	_	O	O	
54-4	kleine	ADJA	klein	_	O	O	
54-5	Konvolut	NN	<unknown>	_	O	O	
54-6	rascher	ADJD	rasch	_	O	O	
54-7	als	KOKOM	als	_	O	O	
54-8	das	PDS	die	_	O	O	
54-9	Ihrige	PPOSAT	ihrige	_	O	O	
54-10	mit	APPR	mit	_	O	O	
54-11	Notice	NE	<unknown>	_	O	O	
54-12	und	KON	und	_	O	O	
54-13	Oskischer	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
54-14	Inschrift	NN	Inschrift	_	I-webanno.custom.LetterEntity_	I-OBJ	
54-15	.	$.	.	_	O	O	

#id=55
#text=Über den guten Gang der epigraphischen Sache wird Ihnen Braun das Nöthigste mitgetheilt haben; Andres darüber finden Sie in dem anhangenden Brief an Mommsen.
55-1	Über	APPR	über	_	O	O	
55-2	den	ART	die	_	O	O	
55-3	guten	ADJA	gut	_	O	O	
55-4	Gang	NN	Gang	_	O	O	
55-5	der	ART	die	_	O	O	
55-6	epigraphischen	ADJA	<unknown>	_	O	O	
55-7	Sache	NN	Sache	_	O	O	
55-8	wird	VAFIN	werden	_	O	O	
55-9	Ihnen	PPER	Sie	_	O	O	
55-10	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
55-11	das	ART	die	_	O	O	
55-12	Nöthigste	NN	<unknown>	_	O	O	
55-13	mitgetheilt	VVPP	<unknown>	_	O	O	
55-14	haben	VAINF	haben	_	O	O	
55-15	;	$.	;	_	O	O	
55-16	Andres	NE	Andre	_	O	O	
55-17	darüber	PAV	darüber	_	O	O	
55-18	finden	VVFIN	finden	_	O	O	
55-19	Sie	PPER	Sie	_	O	O	
55-20	in	APPR	in	_	O	O	
55-21	dem	ART	die	_	O	O	
55-22	anhangenden	ADJA	<unknown>	_	O	O	
55-23	Brief	NN	Brief	_	O	O	
55-24	an	APPR	an	_	O	O	
55-25	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
55-26	.	$.	.	_	O	O	

#id=56
#text=Wie die Sache steht fahre ich fort die Providenz zu loben, die statt eines ganz independenten Unternehmens von Jahn zunächst ohne große Pretension Arbeiten in Italien und Mommsens längeren Aufenthalt daselbst möglich macht.
56-1	Wie	KOUS	wie	_	O	O	
56-2	die	ART	die	_	O	O	
56-3	Sache	NN	Sache	_	O	O	
56-4	steht	VVFIN	stehen	_	O	O	
56-5	fahre	VVFIN	fahren	_	O	O	
56-6	ich	PPER	ich	_	O	O	
56-7	fort	ADV	fort	_	O	O	
56-8	die	ART	die	_	O	O	
56-9	Providenz	NN	<unknown>	_	O	O	
56-10	zu	PTKZU	zu	_	O	O	
56-11	loben	VVINF	loben	_	O	O	
56-12	,	$,	,	_	O	O	
56-13	die	PRELS	die	_	O	O	
56-14	statt	APPR	statt	_	O	O	
56-15	eines	ART	eine	_	O	O	
56-16	ganz	ADV	ganz	_	O	O	
56-17	independenten	ADJA	<unknown>	_	O	O	
56-18	Unternehmens	NN	Unternehmen	_	O	O	
56-19	von	APPR	von	_	O	O	
56-20	Jahn	NE	Jahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
56-21	zunächst	ADV	zunächst	_	O	O	
56-22	ohne	APPR	ohne	_	O	O	
56-23	große	ADJA	groß	_	O	O	
56-24	Pretension	NN	<unknown>	_	O	O	
56-25	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
56-26	in	APPR	in	_	O	O	
56-27	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
56-28	und	KON	und	_	O	O	
56-29	Mommsens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
56-30	längeren	ADJA	lang	_	O	O	
56-31	Aufenthalt	NN	Aufenthalt	_	O	O	
56-32	daselbst	ADV	daselbst	_	O	O	
56-33	möglich	ADJD	möglich	_	O	O	
56-34	macht	VVFIN	machen	_	O	O	
56-35	.	$.	.	_	O	O	

#id=57
#text=Mommsens neue Kreaturen not ire ich für den December.
57-1	Mommsens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
57-2	neue	ADJA	neu	_	O	O	
57-3	Kreaturen	NN	Kreatur	_	O	O	
57-4	not	PTKVZ	not	_	O	O	
57-5	ire	VVFIN	<unknown>	_	O	O	
57-6	ich	PPER	ich	_	O	O	
57-7	für	APPR	für	_	O	O	
57-8	den	ART	die	_	O	O	
57-9	December	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
57-10	.	$.	.	_	O	O	

#id=58
#text=Eine Erkundigung nach Vatikanischen Handschriften von Plutarchi Moralia empfahl ich bereits an Braun, und thue es bei Ihnen desgleichen.
58-1	Eine	ART	eine	_	O	O	
58-2	Erkundigung	NN	Erkundigung	_	O	O	
58-3	nach	APPR	nach	_	O	O	
58-4	Vatikanischen	ADJA	vatikanisch	_	O	O	
58-5	Handschriften	NN	Handschrift	_	O	O	
58-6	von	APPR	von	_	O	O	
58-7	Plutarchi	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
58-8	Moralia	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
58-9	empfahl	VVFIN	empfehlen	_	O	O	
58-10	ich	PPER	ich	_	O	O	
58-11	bereits	ADV	bereits	_	O	O	
58-12	an	APPR	an	_	O	O	
58-13	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
58-14	,	$,	,	_	O	O	
58-15	und	KON	und	_	O	O	
58-16	thue	VVFIN	<unknown>	_	O	O	
58-17	es	PPER	es	_	O	O	
58-18	bei	APPR	bei	_	O	O	
58-19	Ihnen	PPER	Sie	_	O	O	
58-20	desgleichen	ADV	desgleichen	_	O	O	
58-21	.	$.	.	_	O	O	

#id=59
#text=Von A.
59-1	Von	APPR	von	_	O	O	
59-2	A.	APPRART	am	_	O	O	

#id=60
#text=W. Zumpt ist eine neue Abhandlung über die Augustalen da; er will all sein Gedrucktes für das Institut abgeben und sende ich es Ihnen, sobald eine Ge-
60-1	W.	APPR	w.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
60-2	Zumpt	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
60-3	ist	VAFIN	sein	_	O	O	
60-4	eine	ART	eine	_	O	O	
60-5	neue	ADJA	neu	_	O	O	
60-6	Abhandlung	NN	Abhandlung	_	O	O	
60-7	über	APPR	über	_	O	O	
60-8	die	ART	die	_	O	O	
60-9	Augustalen	NN	<unknown>	_	O	O	
60-10	da	PTKVZ	da	_	O	O	
60-11	;	$.	;	_	O	O	
60-12	er	PPER	er	_	O	O	
60-13	will	VMFIN	wollen	_	O	O	
60-14	all	PIAT	alle	_	O	O	
60-15	sein	PPOSAT	sein	_	O	O	
60-16	Gedrucktes	NN	Gedruckte	_	O	O	
60-17	für	APPR	für	_	O	O	
60-18	das	ART	die	_	O	O	
60-19	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
60-20	abgeben	VVINF	abgeben	_	O	O	
60-21	und	KON	und	_	O	O	
60-22	sende	VVFIN	senden	_	O	O	
60-23	ich	PPER	ich	_	O	O	
60-24	es	PPER	es	_	O	O	
60-25	Ihnen	PPER	Sie	_	O	O	
60-26	,	$,	,	_	O	O	
60-27	sobald	KOUS	sobald	_	O	O	
60-28	eine	ART	eine	_	O	O	
60-29	Ge-	TRUNC	Ge-	_	O	O	

