# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 1/11/1847 2 Exemplarvergeudung vorzuwerfen haben.
14-8	und	KON	und	_	O	O	
14-9	die	ART	die	_	O	O	
14-10	Ihri-	TRUNC	<unknown>	_	O	O	
14-11	'	$(	'	_	O	O	
14-12	-	$(	-	_	O	O	
14-13	'	$(	'	_	O	O	
14-14	ge	VVFIN	<unknown>	_	O	O	
14-15	.	$.	.	_	O	O	

#id=15
#text=Der Himmel behüte Sie !
15-1	Der	ART	die	_	O	O	
15-2	Himmel	NN	Himmel	_	O	O	
15-3	behüte	VVFIN	behüten	_	O	O	
15-4	Sie	PPER	Sie	_	O	O	
15-5	!	$.	!	_	O	O	

#id=16
#text=Ihr Gerhard
16-1	Ihr	PPOSAT	ihr	_	O	O	
16-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

