# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( 49 L Verehrter Freund Lepsius an U~'U<.< Berlin, 30. Januar 1872 g. 4/2 72 r.
8-19	kann	VMFIN	können	_	O	O	
8-20	.	$.	.	_	O	O	

#id=9
#text=Das liegt im nothwendigen Verlauf der Sache und weder ich noch Mommsen oder überhaupt die Central Direktion kann daran etwas ändern.
9-1	Das	PDS	die	_	O	O	
9-2	liegt	VVFIN	liegen	_	O	O	
9-3	im	APPRART	in	_	O	O	
9-4	nothwendigen	ADJA	<unknown>	_	O	O	
9-5	Verlauf	NN	Verlauf	_	O	O	
9-6	der	ART	die	_	O	O	
9-7	Sache	NN	Sache	_	O	O	
9-8	und	KON	und	_	O	O	
9-9	weder	KON	weder	_	O	O	
9-10	ich	PPER	ich	_	O	O	
9-11	noch	ADV	noch	_	O	O	
9-12	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-13	oder	KON	oder	_	O	O	
9-14	überhaupt	ADV	überhaupt	_	O	O	
9-15	die	ART	die	_	O	O	
9-16	Central	NN	<unknown>	_	O	O	
9-17	Direktion	NN	Direktion	_	O	O	
9-18	kann	VMFIN	können	_	O	O	
9-19	daran	PAV	daran	_	O	O	
9-20	etwas	ADV	etwas	_	O	O	
9-21	ändern	VVINF	ändern	_	O	O	
9-22	.	$.	.	_	O	O	

#id=10
#text=Namentlich bitte ich zu glauben, d&ß mir die Beschleunigung so viel sie möglich ist nicht weniger am Herzen liegt als Ihnen.
10-1	Namentlich	ADJD	namentlich	_	O	O	
10-2	bitte	ADV	bitte	_	O	O	
10-3	ich	PPER	ich	_	O	O	
10-4	zu	PTKZU	zu	_	O	O	
10-5	glauben	VVINF	glauben	_	O	O	
10-6	,	$,	,	_	O	O	
10-7	d&ß	VVFIN	<unknown>	_	O	O	
10-8	mir	PPER	ich	_	O	O	
10-9	die	ART	die	_	O	O	
10-10	Beschleunigung	NN	Beschleunigung	_	O	O	
10-11	so	ADV	so	_	O	O	
10-12	viel	ADV	viel	_	O	O	
10-13	sie	PPER	sie	_	O	O	
10-14	möglich	ADJD	möglich	_	O	O	
10-15	ist	VAFIN	sein	_	O	O	
10-16	nicht	PTKNEG	nicht	_	O	O	
10-17	weniger	ADV	weniger	_	O	O	
10-18	am	APPRART	an	_	O	O	
10-19	Herzen	NN	Herz	_	O	O	
10-20	liegt	VVFIN	liegen	_	O	O	
10-21	als	KOKOM	als	_	O	O	
10-22	Ihnen	PPER	Sie	_	O	O	
10-23	.	$.	.	_	O	O	

#id=11
#text=Ja ich bin hier eigentlich der einzige der die Sache hier ernstlich betreibt, bisher meist durch Abeken, jetzt auch durch Adler.
11-1	Ja	PTKANT	ja	_	O	O	
11-2	ich	PPER	ich	_	O	O	
11-3	bin	VAFIN	sein	_	O	O	
11-4	hier	ADV	hier	_	O	O	
11-5	eigentlich	ADV	eigentlich	_	O	O	
11-6	der	ART	die	_	O	O	
11-7	einzige	ADJA	einzig	_	O	O	
11-8	der	PRELS	die	_	O	O	
11-9	die	ART	die	_	O	O	
11-10	Sache	NN	Sache	_	O	O	
11-11	hier	ADV	hier	_	O	O	
11-12	ernstlich	ADJD	ernstlich	_	O	O	
11-13	betreibt	VVFIN	betreiben	_	O	O	
11-14	,	$,	,	_	O	O	
11-15	bisher	ADV	bisher	_	O	O	
11-16	meist	ADV	meist	_	O	O	
11-17	durch	APPR	durch	_	O	O	
11-18	Abeken	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-19	,	$,	,	_	O	O	
11-20	jetzt	ADV	jetzt	_	O	O	
11-21	auch	ADV	auch	_	O	O	
11-22	durch	APPR	durch	_	O	O	
11-23	Adler	NE	Adler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-24	.	$.	.	_	O	O	

#id=12
#text=Daß es nicht möglich gewesen ist, den Ankauf Montanari rund und schnell zu gutem Ende
12-1	Daß	KOUS	dass	_	O	O	
12-2	es	PPER	es	_	O	O	
12-3	nicht	PTKNEG	nicht	_	O	O	
12-4	möglich	ADJD	möglich	_	O	O	
12-5	gewesen	VAPP	sein	_	O	O	
12-6	ist	VAFIN	sein	_	O	O	
12-7	,	$,	,	_	O	O	
12-8	den	ART	die	_	O	O	
12-9	Ankauf	NN	Ankauf	_	O	O	
12-10	Montanari	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-11	rund	ADV	rund	_	O	O	
12-12	und	KON	und	_	O	O	
12-13	schnell	ADJD	schnell	_	O	O	
12-14	zu	PTKZU	zu	_	O	O	
12-15	gutem	ADJA	gut	_	O	O	
12-16	Ende	NN	Ende	_	O	O	

