# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen Ohne Datum ••••••••• den ich eben erhiel t J)t,sch~ ~~.t. ti.durch fremde Handschrift •••••••••• Operationen sofort die beste Beruhigung.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-80	.	$.	.	_	O	O	

#id=3
#text=hiesige •••••••••••••• äaf.r den ich dazu vorgeschlagen hätte wegen längeren Ausbleibens ••••••••••••••• nMJJ ~'~ (J war, so ist doch selbst officiell dafür!
3-1	hiesige	ADJA	hiesig	_	O	O	
3-2	•	NN	<unknown>	_	O	O	
3-3	•	ADJA	<unknown>	_	O	O	
3-4	•	NN	<unknown>	_	O	O	
3-5	•	ADJA	<unknown>	_	O	O	
3-6	•	NN	<unknown>	_	O	O	
3-7	•	ADJA	<unknown>	_	O	O	
3-8	•	NN	<unknown>	_	O	O	
3-9	•	ADJA	<unknown>	_	O	O	
3-10	•	NN	<unknown>	_	O	O	
3-11	•	ADJA	<unknown>	_	O	O	
3-12	•	NN	<unknown>	_	O	O	
3-13	•	ADJA	<unknown>	_	O	O	
3-14	•	NN	<unknown>	_	O	O	
3-15	•	ADJA	<unknown>	_	O	O	
3-16	äaf.r	NN	<unknown>	_	O	O	
3-17	den	ART	die	_	O	O	
3-18	ich	PPER	ich	_	O	O	
3-19	dazu	PAV	dazu	_	O	O	
3-20	vorgeschlagen	VVPP	vorschlagen	_	O	O	
3-21	hätte	VAFIN	haben	_	O	O	
3-22	wegen	APPR	wegen	_	O	O	
3-23	längeren	ADJA	lang	_	O	O	
3-24	Ausbleibens	NN	Ausbleiben	_	O	O	
3-25	•	ADJA	<unknown>	_	O	O	
3-26	•	NN	<unknown>	_	O	O	
3-27	•	ADJA	<unknown>	_	O	O	
3-28	•	NN	<unknown>	_	O	O	
3-29	•	ADJA	<unknown>	_	O	O	
3-30	•	NN	<unknown>	_	O	O	
3-31	•	ADJA	<unknown>	_	O	O	
3-32	•	NN	<unknown>	_	O	O	
3-33	•	ADJA	<unknown>	_	O	O	
3-34	•	NN	<unknown>	_	O	O	
3-35	•	ADJA	<unknown>	_	O	O	
3-36	•	NN	<unknown>	_	O	O	
3-37	•	ADJD	<unknown>	_	O	O	
3-38	•	ADJA	<unknown>	_	O	O	
3-39	•	NN	<unknown>	_	O	O	
3-40	nMJJ	NE	<unknown>	_	O	O	
3-41	~'~	ADJA	<unknown>	_	O	O	
3-42	(	$(	(	_	O	O	
3-43	J	NN	J	_	O	O	
3-44	war	VAFIN	sein	_	O	O	
3-45	,	$,	,	_	O	O	
3-46	so	ADV	so	_	O	O	
3-47	ist	VAFIN	sein	_	O	O	
3-48	doch	ADV	doch	_	O	O	
3-49	selbst	ADV	selbst	_	O	O	
3-50	officiell	ADJD	<unknown>	_	O	O	
3-51	dafür	PAV	dafür	_	O	O	
3-52	!	$.	!	_	O	O	

#id=4
#text=gesorgt worden.
4-1	gesorgt	VVPP	sorgen	_	O	O	
4-2	worden	VAPP	werden	_	O	O	
4-3	.	$.	.	_	O	O	

#id=5
#text=Zumpts ( O.1.UMttiv •••••••••••••••• mit de~en gedruckten Plan, also, OMA Mt!tl1.
5-1	Zumpts	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	(	$(	(	_	O	O	
5-3	O.1.UMttiv	NE	<unknown>	_	O	O	
5-4	•	ADJD	<unknown>	_	O	O	
5-5	•	ADJA	<unknown>	_	O	O	
5-6	•	NN	<unknown>	_	O	O	
5-7	•	ADJA	<unknown>	_	O	O	
5-8	•	NN	<unknown>	_	O	O	
5-9	•	ADJA	<unknown>	_	O	O	
5-10	•	NN	<unknown>	_	O	O	
5-11	•	ADJA	<unknown>	_	O	O	
5-12	•	NN	<unknown>	_	O	O	
5-13	•	ADJA	<unknown>	_	O	O	
5-14	•	NN	<unknown>	_	O	O	
5-15	•	ADJA	<unknown>	_	O	O	
5-16	•	NN	<unknown>	_	O	O	
5-17	•	ADJD	<unknown>	_	O	O	
5-18	•	ADJA	<unknown>	_	O	O	
5-19	•	NN	<unknown>	_	O	O	
5-20	mit	APPR	mit	_	O	O	
5-21	de~en	NE	<unknown>	_	O	O	
5-22	gedruckten	ADJA	gedruckt	_	O	O	
5-23	Plan	NN	Plan	_	O	O	
5-24	,	$,	,	_	O	O	
5-25	also	ADV	also	_	O	O	
5-26	,	$,	,	_	O	O	
5-27	OMA	NN	Oma	_	O	O	
5-28	Mt	NE	<unknown>	_	O	O	
5-29	!	$.	!	_	O	O	
5-30	tl1	CARD	<unknown>	_	O	O	
5-31	.	$.	.	_	O	O	

#id=6
#text=wenn M. sich in nicht gar langer •••••••••••••• mit ihm persönlich zu ~~?~.
6-1	wenn	KOUS	wenn	_	O	O	
6-2	M.	NE	M.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-3	sich	PRF	sich	_	O	O	
6-4	in	APPR	in	_	O	O	
6-5	nicht	PTKNEG	nicht	_	O	O	
6-6	gar	ADV	gar	_	O	O	
6-7	langer	ADJA	lang	_	O	O	
6-8	•	NN	<unknown>	_	O	O	
6-9	•	ADJA	<unknown>	_	O	O	
6-10	•	NN	<unknown>	_	O	O	
6-11	•	ADJA	<unknown>	_	O	O	
6-12	•	NN	<unknown>	_	O	O	
6-13	•	ADJA	<unknown>	_	O	O	
6-14	•	NN	<unknown>	_	O	O	
6-15	•	ADJA	<unknown>	_	O	O	
6-16	•	NN	<unknown>	_	O	O	
6-17	•	ADJD	<unknown>	_	O	O	
6-18	•	ADJA	<unknown>	_	O	O	
6-19	•	NN	<unknown>	_	O	O	
6-20	•	ADJA	<unknown>	_	O	O	
6-21	•	NN	<unknown>	_	O	O	
6-22	mit	APPR	mit	_	O	O	
6-23	ihm	PPER	er	_	O	O	
6-24	persönlich	ADJD	persönlich	_	O	O	
6-25	zu	APPR	zu	_	O	O	
6-26	~~	NN	<unknown>	_	O	O	
6-27	?	$.	?	_	O	O	
6-28	~	XY	~	_	O	O	
6-29	.	$.	.	_	O	O	

#id=7
#text=Sagen ~ie ihm dies mit bestem GruB, wenn ich heute ••••••••••• ehr dazu gelangen kann~ ihm zu schreiben.
7-1	Sagen	NN	Sage|Sagen	_	O	O	
7-2	~ie	VVFIN	<unknown>	_	O	O	
7-3	ihm	PPER	er	_	O	O	
7-4	dies	PDS	dies	_	O	O	
7-5	mit	APPR	mit	_	O	O	
7-6	bestem	ADJA	gut	_	O	O	
7-7	GruB	NN	<unknown>	_	O	O	
7-8	,	$,	,	_	O	O	
7-9	wenn	KOUS	wenn	_	O	O	
7-10	ich	PPER	ich	_	O	O	
7-11	heute	ADV	heute	_	O	O	
7-12	•	ADJD	<unknown>	_	O	O	
7-13	•	ADJA	<unknown>	_	O	O	
7-14	•	NN	<unknown>	_	O	O	
7-15	•	ADJA	<unknown>	_	O	O	
7-16	•	NN	<unknown>	_	O	O	
7-17	•	ADJA	<unknown>	_	O	O	
7-18	•	NN	<unknown>	_	O	O	
7-19	•	ADJA	<unknown>	_	O	O	
7-20	•	NN	<unknown>	_	O	O	
7-21	•	ADJA	<unknown>	_	O	O	
7-22	•	NN	<unknown>	_	O	O	
7-23	ehr	VVIMP	ehren	_	O	O	
7-24	dazu	PAV	dazu	_	O	O	
7-25	gelangen	VVINF	gelangen	_	O	O	
7-26	kann~	VVFIN	<unknown>	_	O	O	
7-27	ihm	PPER	er	_	O	O	
7-28	zu	PTKZU	zu	_	O	O	
7-29	schreiben	VVINF	schreiben	_	O	O	
7-30	.	$.	.	_	O	O	

#id=8
#text=Eben so ist Willfahrigkeit da für fer- ~ nere.
8-1	Eben	ADV	eben	_	O	O	
8-2	so	ADV	so	_	O	O	
8-3	ist	VAFIN	sein	_	O	O	
8-4	Willfahrigkeit	NE	<unknown>	_	O	O	
8-5	da	ADV	da	_	O	O	
8-6	für	APPR	für	_	O	O	
8-7	fer-	TRUNC	<unknown>	_	O	O	
8-8	~	XY	~	_	O	O	
8-9	nere	VVFIN	<unknown>	_	O	O	
8-10	.	$.	.	_	O	O	

#id=9
#text=Arbeiten in • • • • • • • • • • • und hoffe ich auch Sie dabei betheiligen zu können.
9-1	Arbeiten	VVFIN	arbeiten	_	O	O	
9-2	in	APPR	in	_	O	O	
9-3	•	ADJA	<unknown>	_	O	O	
9-4	•	NN	<unknown>	_	O	O	
9-5	•	ADJA	<unknown>	_	O	O	
9-6	•	NN	<unknown>	_	O	O	
9-7	•	ADJA	<unknown>	_	O	O	
9-8	•	NN	<unknown>	_	O	O	
9-9	•	ADJA	<unknown>	_	O	O	
9-10	•	NN	<unknown>	_	O	O	
9-11	•	ADJA	<unknown>	_	O	O	
9-12	•	NN	<unknown>	_	O	O	
9-13	•	ADJD	<unknown>	_	O	O	
9-14	und	KON	und	_	O	O	
9-15	hoffe	VVFIN	hoffen	_	O	O	
9-16	ich	PPER	ich	_	O	O	
9-17	auch	ADV	auch	_	O	O	
9-18	Sie	PPER	Sie	_	O	O	
9-19	dabei	PAV	dabei	_	O	O	
9-20	betheiligen	ADJA	betheilig	_	O	O	
9-21	zu	PTKZU	zu	_	O	O	
9-22	können	VMINF	können	_	O	O	
9-23	.	$.	.	_	O	O	

#id=10
#text=lQp..tlfl oL jJ1',ll"-' Auf meinen letzten derben Brief wegen Ihrer Ra€.
10-1	lQp..tlfl	NN	<unknown>	_	O	O	
10-2	oL	ADJA	<unknown>	_	O	O	
10-3	jJ1',ll"-	TRUNC	<unknown>	_	O	O	
10-4	'	$(	'	_	O	O	
10-5	Auf	APPR	auf	_	O	O	
10-6	meinen	PPOSAT	mein	_	O	O	
10-7	letzten	ADJA	letzt	_	O	O	
10-8	derben	ADJA	derb	_	O	O	
10-9	Brief	NN	Brief	_	O	O	
10-10	wegen	APPR	wegen	_	O	O	
10-11	Ihrer	PPOSAT	ihr	_	O	O	
10-12	Ra€	NN	<unknown>	_	O	O	
10-13	.	$.	.	_	O	O	

#id=11
#text=des Zumpt lief endlich eine Entschuldigung von Hand und 8 Tage später ein!Correcturexemplar desselben von B~c.~rin, .1M'vt.
11-1	des	ART	die	_	O	O	
11-2	Zumpt	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-3	lief	VVFIN	laufen	_	O	O	
11-4	endlich	ADV	endlich	_	O	O	
11-5	eine	ART	eine	_	O	O	
11-6	Entschuldigung	NN	Entschuldigung	_	O	O	
11-7	von	APPR	von	_	O	O	
11-8	Hand	NN	Hand	_	O	O	
11-9	und	KON	und	_	O	O	
11-10	8	CARD	8	_	O	O	
11-11	Tage	NN	Tag	_	O	O	
11-12	später	ADJD	spät	_	O	O	
11-13	ein	PTKVZ	ein	_	O	O	
11-14	!	$.	!	_	O	O	
11-15	Correcturexemplar	NN	<unknown>	_	O	O	
11-16	desselben	PDAT	derselb	_	O	O	
11-17	von	APPR	von	_	O	O	
11-18	B~c.~rin	NN	<unknown>	_	O	O	
11-19	,	$,	,	_	O	O	
11-20	.1M'vt	NN	<unknown>	_	O	O	
11-21	.	$.	.	_	O	O	

#id=12
#text=an dem ich wenigstens ftir die Inschr. Correctursorgen noch eingeseztzt habe.
12-1	an	APPR	an	_	O	O	
12-2	dem	ART	die	_	O	O	
12-3	ich	PPER	ich	_	O	O	
12-4	wenigstens	ADV	wenigstens	_	O	O	
12-5	ftir	NN	<unknown>	_	O	O	
12-6	die	ART	die	_	O	O	
12-7	Inschr	NN	<unknown>	_	O	O	
12-8	.	$.	.	_	O	O	
12-9	Correctursorgen	NN	<unknown>	_	O	O	
12-10	noch	ADV	noch	_	O	O	
12-11	eingeseztzt	VVPP	<unknown>	_	O	O	
12-12	habe	VAFIN	haben	_	O	O	
12-13	.	$.	.	_	O	O	

#id=13
#text=Schade daß sie nicht früher da war; 4sie hat ein wohl ~allen und wird auch jetzt noch nicht unnütz sein.
13-1	Schade	ADJD	schade	_	O	O	
13-2	daß	KOUS	dass	_	O	O	
13-3	sie	PPER	sie	_	O	O	
13-4	nicht	PTKNEG	nicht	_	O	O	
13-5	früher	ADV	früher	_	O	O	
13-6	da	ADV	da	_	O	O	
13-7	war	VAFIN	sein	_	O	O	
13-8	;	$.	;	_	O	O	
13-9	4sie	NE	<unknown>	_	O	O	
13-10	hat	VAFIN	haben	_	O	O	
13-11	ein	ART	eine	_	O	O	
13-12	wohl	ADV	wohl	_	O	O	
13-13	~allen	ADJD	<unknown>	_	O	O	
13-14	und	KON	und	_	O	O	
13-15	wird	VAFIN	werden	_	O	O	
13-16	auch	ADV	auch	_	O	O	
13-17	jetzt	ADV	jetzt	_	O	O	
13-18	noch	ADV	noch	_	O	O	
13-19	nicht	PTKNEG	nicht	_	O	O	
13-20	unnütz	ADJD	unnütz	_	O	O	
13-21	sein	VAINF	sein	_	O	O	
13-22	.	$.	.	_	O	O	

#id=14
#text=Die Notiz über Minieri ~icci bitte ich zu erneuern, da ich mich des Namens nicht mehr entsinne; ~~~ Diego Vi trioli ge ~M·()JtJ\\.Porten.
14-1	Die	ART	die	_	O	O	
14-2	Notiz	NN	Notiz	_	O	O	
14-3	über	APPR	über	_	O	O	
14-4	Minieri	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
14-5	~icci	NE	<unknown>	_	O	O	
14-6	bitte	VVFIN	bitten	_	O	O	
14-7	ich	PPER	ich	_	O	O	
14-8	zu	PTKZU	zu	_	O	O	
14-9	erneuern	VVINF	erneuern	_	O	O	
14-10	,	$,	,	_	O	O	
14-11	da	KOUS	da	_	O	O	
14-12	ich	PPER	ich	_	O	O	
14-13	mich	PRF	ich	_	O	O	
14-14	des	ART	die	_	O	O	
14-15	Namens	NN	Name	_	O	O	
14-16	nicht	PTKNEG	nicht	_	O	O	
14-17	mehr	ADV	mehr	_	O	O	
14-18	entsinne	VVFIN	entsinnen	_	O	O	
14-19	;	$.	;	_	O	O	
14-20	~~~	NN	<unknown>	_	O	O	
14-21	Diego	NE	Diego	_	O	O	
14-22	Vi	NE	<unknown>	_	O	O	
14-23	trioli	NE	<unknown>	_	O	O	
14-24	ge	ADJA	<unknown>	_	O	O	
14-25	~M·()JtJ\\.Porten	NN	<unknown>	_	O	O	
14-26	.	$.	.	_	O	O	

#id=15
#text=aus Reggio bat ich Sie in Neapel
15-1	aus	APPR	aus	_	O	O	
15-2	Reggio	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
15-3	bat	VVFIN	bitten	_	O	O	
15-4	ich	PPER	ich	_	O	O	
15-5	Sie	PPER	Sie	_	O	O	
15-6	in	APPR	in	_	O	O	
15-7	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	

