# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=185 teressant.
3-11	n	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
3-12	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
3-13	zu	PTKZU	zu	_	O	O	
3-14	verlegen	VVINF	verlegen	_	O	O	
3-15	und	KON	und	_	O	O	
3-16	werden	VAFIN	werden	_	O	O	
3-17	damit	PAV	damit	_	O	O	
3-18	hoffemtlich	ADJD	<unknown>	_	O	O	
3-19	erreichen	VVINF	erreichen	_	O	O	
3-20	,	$,	,	_	O	O	
3-21	daß	KOUS	dass	_	O	O	
3-22	die	ART	die	_	O	O	
3-23	Extraneen	NN	<unknown>	_	O	O	
3-24	der	ART	die	_	O	O	
3-25	zukünftigen	ADJA	zukünftig	_	O	O	
3-26	Central	NN	<unknown>	_	O	O	
3-27	Direktion	NN	Direktion	_	O	O	
3-28	mitstimmen	VVINF	mitstimmen	_	O	O	
3-29	können	VMFIN	können	_	O	O	
3-30	.	$.	.	_	O	O	

#id=4
#text=Mit Brunn steht nun Curtius in näherer Beziehung, der jetzt in Athen ist, und ihm sonst privatim schreiben könnte um die Ungeduld, zu der doch kein Grund ist, zu mildern.
4-1	Mit	APPR	mit	_	O	O	
4-2	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-3	steht	VVFIN	stehen	_	O	O	
4-4	nun	ADV	nun	_	O	O	
4-5	Curtius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-6	in	APPR	in	_	O	O	
4-7	näherer	ADJA	nah	_	O	O	
4-8	Beziehung	NN	Beziehung	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	der	PRELS	die	_	O	O	
4-11	jetzt	ADV	jetzt	_	O	O	
4-12	in	APPR	in	_	O	O	
4-13	Athen	NE	Athen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-14	ist	VAFIN	sein	_	O	O	
4-15	,	$,	,	_	O	O	
4-16	und	KON	und	_	O	O	
4-17	ihm	PPER	er	_	O	O	
4-18	sonst	ADV	sonst	_	O	O	
4-19	privatim	ADJD	<unknown>	_	O	O	
4-20	schreiben	VVINF	schreiben	_	O	O	
4-21	könnte	VMFIN	können	_	O	O	
4-22	um	APPR	um	_	O	O	
4-23	die	ART	die	_	O	O	
4-24	Ungeduld	NN	Ungeduld	_	O	O	
4-25	,	$,	,	_	O	O	
4-26	zu	APPR	zu	_	O	O	
4-27	der	PRELS	die	_	O	O	
4-28	doch	ADV	doch	_	O	O	
4-29	kein	PIAT	keine	_	O	O	
4-30	Grund	NN	Grund	_	O	O	
4-31	ist	VAFIN	sein	_	O	O	
4-32	,	$,	,	_	O	O	
4-33	zu	PTKZU	zu	_	O	O	
4-34	mildern	VVINF	mildern	_	O	O	
4-35	.	$.	.	_	O	O	

#id=5
#text=Die Gelder werden also hiefüro auf der hiesigen Legationskasse verwaltet, Ihnen aber ein bestimmter Theil für Rom überantwortet, worüber später Näheres.
5-1	Die	ART	die	_	O	O	
5-2	Gelder	NN	Geld	_	O	O	
5-3	werden	VAFIN	werden	_	O	O	
5-4	also	ADV	also	_	O	O	
5-5	hiefüro	NN	<unknown>	_	O	O	
5-6	auf	APPR	auf	_	O	O	
5-7	der	ART	die	_	O	O	
5-8	hiesigen	ADJA	hiesig	_	O	O	
5-9	Legationskasse	NN	<unknown>	_	O	O	
5-10	verwaltet	VVPP	verwalten	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	Ihnen	PPER	Sie	_	O	O	
5-13	aber	ADV	aber	_	O	O	
5-14	ein	ART	eine	_	O	O	
5-15	bestimmter	ADJA	bestimmt	_	O	O	
5-16	Theil	NN	<unknown>	_	O	O	
5-17	für	APPR	für	_	O	O	
5-18	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-19	überantwortet	VVPP	überantworten	_	O	O	
5-20	,	$,	,	_	O	O	
5-21	worüber	PWAV	worüber	_	O	O	
5-22	später	ADJA	spät	_	O	O	
5-23	Näheres	NN	Nähere	_	O	O	
5-24	.	$.	.	_	O	O	

#id=6
#text=Ihre und Bor.mann's Vorschläge für die Palilienpflanzen sind angenommen; Zusätze noch nicht vorhanden.
6-1	Ihre	PPOSAT	ihr	_	O	O	
6-2	und	KON	und	_	O	O	
6-3	Bor.mann's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-4	Vorschläge	NN	Vorschlag	_	O	O	
6-5	für	APPR	für	_	O	O	
6-6	die	ART	die	_	O	O	
6-7	Palilienpflanzen	NN	<unknown>	_	O	O	
6-8	sind	VAFIN	sein	_	O	O	
6-9	angenommen	VVPP	annehmen	_	O	O	
6-10	;	$.	;	_	O	O	
6-11	Zusätze	NN	Zusatz	_	O	O	
6-12	noch	ADV	noch	_	O	O	
6-13	nicht	PTKNEG	nicht	_	O	O	
6-14	vorhanden	ADJD	vorhanden	_	O	O	
6-15	.	$.	.	_	O	O	

#id=7
#text=Über Ihre Frage nach den 2 600 r oder 2 200 + 400 bemerke ich noch, daß nicht nur jetzt am Etat nichts mehr zu ändern ist, sondern auch, daß ich belehrt worden bin, es würde für die Pension keinen Unterschied gemacht haben, wenn es so ausgedrückt worden wäre, wie wir es gefaßt hatten 2 600 inclusive 400 für den GehÜlfen.
7-1	Über	APPR	über	_	O	O	
7-2	Ihre	PPOSAT	ihr	_	O	O	
7-3	Frage	NN	Frage	_	O	O	
7-4	nach	APPR	nach	_	O	O	
7-5	den	ART	die	_	O	O	
7-6	2	CARD	2	_	O	O	
7-7	600	CARD	600	_	O	O	
7-8	r	XY	r	_	O	O	
7-9	oder	KON	oder	_	O	O	
7-10	2	CARD	2	_	O	O	
7-11	200	CARD	200	_	O	O	
7-12	+	KON	+	_	O	O	
7-13	400	CARD	400	_	O	O	
7-14	bemerke	VVFIN	bemerken	_	O	O	
7-15	ich	PPER	ich	_	O	O	
7-16	noch	ADV	noch	_	O	O	
7-17	,	$,	,	_	O	O	
7-18	daß	KOUS	dass	_	O	O	
7-19	nicht	PTKNEG	nicht	_	O	O	
7-20	nur	ADV	nur	_	O	O	
7-21	jetzt	ADV	jetzt	_	O	O	
7-22	am	APPRART	an	_	O	O	
7-23	Etat	NN	Etat	_	O	O	
7-24	nichts	PIS	nichts	_	O	O	
7-25	mehr	ADV	mehr	_	O	O	
7-26	zu	PTKZU	zu	_	O	O	
7-27	ändern	VVINF	ändern	_	O	O	
7-28	ist	VAFIN	sein	_	O	O	
7-29	,	$,	,	_	O	O	
7-30	sondern	KON	sondern	_	O	O	
7-31	auch	ADV	auch	_	O	O	
7-32	,	$,	,	_	O	O	
7-33	daß	KOUS	dass	_	O	O	
7-34	ich	PPER	ich	_	O	O	
7-35	belehrt	VVPP	belehren	_	O	O	
7-36	worden	VAPP	werden	_	O	O	
7-37	bin	VAFIN	sein	_	O	O	
7-38	,	$,	,	_	O	O	
7-39	es	PPER	es	_	O	O	
7-40	würde	VAFIN	werden	_	O	O	
7-41	für	APPR	für	_	O	O	
7-42	die	ART	die	_	O	O	
7-43	Pension	NN	Pension	_	O	O	
7-44	keinen	PIAT	keine	_	O	O	
7-45	Unterschied	NN	Unterschied	_	O	O	
7-46	gemacht	VVPP	machen	_	O	O	
7-47	haben	VAINF	haben	_	O	O	
7-48	,	$,	,	_	O	O	
7-49	wenn	KOUS	wenn	_	O	O	
7-50	es	PPER	es	_	O	O	
7-51	so	ADV	so	_	O	O	
7-52	ausgedrückt	VVPP	ausdrücken	_	O	O	
7-53	worden	VAPP	werden	_	O	O	
7-54	wäre	VAFIN	sein	_	O	O	
7-55	,	$,	,	_	O	O	
7-56	wie	KOUS	wie	_	O	O	
7-57	wir	PPER	wir	_	O	O	
7-58	es	PPER	es	_	O	O	
7-59	gefaßt	ADJD	gefaßt	_	O	O	
7-60	hatten	VAFIN	haben	_	O	O	
7-61	2	CARD	2	_	O	O	
7-62	600	CARD	600	_	O	O	
7-63	inclusive	NN	<unknown>	_	O	O	
7-64	400	CARD	400	_	O	O	
7-65	für	APPR	für	_	O	O	
7-66	den	ART	die	_	O	O	
7-67	GehÜlfen	NN	<unknown>	_	O	O	
7-68	.	$.	.	_	O	O	

#id=8
#text=Wir haben von Herrn von Bülow ein Schreiben erhalten, worin er bemerkt, die Genehmigung des Kaisers für Annahme der (über 1 000 r an Werth betragender ) Bibliothek Parthey sei noch nicht erfolgt, weil bisher
8-1	Wir	PPER	wir	_	O	O	
8-2	haben	VAFIN	haben	_	O	O	
8-3	von	APPR	von	_	O	O	
8-4	Herrn	NN	Herr	_	O	O	
8-5	von	APPR	von	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-6	Bülow	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
8-7	ein	ART	eine	_	O	O	
8-8	Schreiben	NN	Schreiben	_	O	O	
8-9	erhalten	VVPP	erhalten	_	O	O	
8-10	,	$,	,	_	O	O	
8-11	worin	PWAV	worin	_	O	O	
8-12	er	PPER	er	_	O	O	
8-13	bemerkt	VVPP	bemerken	_	O	O	
8-14	,	$,	,	_	O	O	
8-15	die	ART	die	_	O	O	
8-16	Genehmigung	NN	Genehmigung	_	O	O	
8-17	des	ART	die	_	O	O	
8-18	Kaisers	NN	Kaiser	_	O	O	
8-19	für	APPR	für	_	O	O	
8-20	Annahme	NN	Annahme	_	O	O	
8-21	der	ART	die	_	O	O	
8-22	(	$(	(	_	O	O	
8-23	über	APPR	über	_	O	O	
8-24	1	CARD	1	_	O	O	
8-25	000	CARD	@card@	_	O	O	
8-26	r	NE	r	_	O	O	
8-27	an	APPR	an	_	O	O	
8-28	Werth	NE	<unknown>	_	O	O	
8-29	betragender	ADJA	<unknown>	_	O	O	
8-30	)	$(	)	_	O	O	
8-31	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
8-32	Parthey	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
8-33	sei	VAFIN	sein	_	O	O	
8-34	noch	ADV	noch	_	O	O	
8-35	nicht	PTKNEG	nicht	_	O	O	
8-36	erfolgt	VVPP	erfolgen	_	O	O	
8-37	,	$,	,	_	O	O	
8-38	weil	KOUS	weil	_	O	O	
8-39	bisher	ADV	bisher	_	O	O	

