# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=76 A. di Direz.
9-11	wohl	ADV	wohl	_	O	O	
9-12	gehen	VVINF	gehen	_	O	O	
9-13	.	$.	.	_	O	O	

#id=10
#text=Herzlichst der Ihrige Gerhard
10-1	Herzlichst	ADJD	herzlich	_	O	O	
10-2	der	ART	die	_	O	O	
10-3	Ihrige	PPOSAT	ihrige	_	O	O	
10-4	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

