# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Gerhard an Henzen Berlin, 17. Oktober 1846 Patronatstafel, die ich, Inschriften in gleicher Linie mit andern Monumenten zu stellen, statt eines bildlichen gegeben habe.
#text=Braun bitte ich mit bestem Gruß zu sagen daß Baron Herr von Stackelberg gestorben ist bevor ein Entschluß über das von ihm beabsichtigte Monument für Otto von Stackelberg gefaßt war; Die Familie ist nun in Berathung, ob Geld da~ilr vorhanden sei.
3-1	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	bitte	VVFIN	bitten	_	O	O	
3-3	ich	PPER	ich	_	O	O	
3-4	mit	APPR	mit	_	O	O	
3-5	bestem	ADJA	gut	_	O	O	
3-6	Gruß	NN	Gruß	_	O	O	
3-7	zu	PTKZU	zu	_	O	O	
3-8	sagen	VVINF	sagen	_	O	O	
3-9	daß	KOUS	dass	_	O	O	
3-10	Baron	NN	Baron	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-11	Herr	NN	Herr	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-12	von	APPR	von	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-13	Stackelberg	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-14	gestorben	VVPP	sterben	_	O	O	
3-15	ist	VAFIN	sein	_	O	O	
3-16	bevor	KOUS	bevor	_	O	O	
3-17	ein	ART	eine	_	O	O	
3-18	Entschluß	NN	Entschluss	_	O	O	
3-19	über	APPR	über	_	O	O	
3-20	das	ART	die	_	O	O	
3-21	von	APPR	von	_	O	O	
3-22	ihm	PPER	er	_	O	O	
3-23	beabsichtigte	ADJA	beabsichtigt	_	O	O	
3-24	Monument	NN	Monument	_	O	O	
3-25	für	APPR	für	_	O	O	
3-26	Otto	NE	Otto	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-27	von	APPR	von	_	O	O	
3-28	Stackelberg	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-29	gefaßt	VVPP	fassen	_	O	O	
3-30	war	VAFIN	sein	_	O	O	
3-31	;	$.	;	_	O	O	
3-32	Die	ART	die	_	O	O	
3-33	Familie	NN	Familie	_	O	O	
3-34	ist	VAFIN	sein	_	O	O	
3-35	nun	ADV	nun	_	O	O	
3-36	in	APPR	in	_	O	O	
3-37	Berathung	NN	<unknown>	_	O	O	
3-38	,	$,	,	_	O	O	
3-39	ob	KOUS	ob	_	O	O	
3-40	Geld	NN	Geld	_	O	O	
3-41	da~ilr	NE	<unknown>	_	O	O	
3-42	vorhanden	ADJD	vorhanden	_	O	O	
3-43	sei	VAFIN	sein	_	O	O	
3-44	.	$.	.	_	O	O	

#id=4
#text=Meine Frau grüßt bestens.
4-1	Meine	PPOSAT	mein	_	O	O	
4-2	Frau	NN	Frau	_	O	O	
4-3	grüßt	VVFIN	grüßen	_	O	O	
4-4	bestens	ADV	bestens	_	O	O	
4-5	.	$.	.	_	O	O	

#id=5
#text=Der Ihrigen und allen Freunden viel Herzliches.
5-1	Der	ART	die	_	O	O	
5-2	Ihrigen	NN	<unknown>	_	O	O	
5-3	und	KON	und	_	O	O	
5-4	allen	PIAT	alle	_	O	O	
5-5	Freunden	NN	Freund	_	O	O	
5-6	viel	PIAT	viele	_	O	O	
5-7	Herzliches	NN	Herzliche	_	O	O	
5-8	.	$.	.	_	O	O	

#id=6
#text=Vale fare Gerhard
6-1	Vale	NN	<unknown>	_	O	O	
6-2	fare	NN	<unknown>	_	O	O	
6-3	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

